sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
68,primary_genuine,63,1054,genuine,0,-281,63,1054,1,True,63,64,True,63,64,digiface-63-1054,False,,4.362,0.37,32840,aaf148ddb8a1a1ee6fb1fd60dc9574dbe5e2e069266bffc8588755ac0b399f8f,7560.447,7559.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6ee4ed2fc4a5f20bf4c04f8cb3080b310db9f55f19313fd6cd65f560110f1656,5.067,
69,primary_genuine,64,1055,genuine,0,-349,64,1055,1,True,64,65,True,64,65,digiface-64-1055,False,,4.397,0.38,32840,ca3ff85e2e8b82320ea0fd41b49003ca2a6081de6624ad8ecc3a7d86afba34c5,7390.107,7389.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c8981c918aad8300adb29910252de6bcba053fdd5e9e0bf901f066c7b9bcf550,4.479,
70,primary_genuine,65,1056,genuine,0,-181,65,1056,1,True,65,66,True,65,66,digiface-65-1056,False,,4.203,0.39,32840,8ec60b61c8501533ca73114bc6613f1852fd7e61ef0608625a5e56658abfdf7b,7360.288,7359.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ecf7ea29e78cbc9fbf6fd31f3ee1d2c835f50de2873580f9257b9f674d552900,4.896,
71,primary_genuine,66,1057,genuine,0,-331,66,1057,1,True,66,67,True,66,67,digiface-66-1057,False,,4.767,0.43,32840,d5c6f6a4cd4c3b4cc81bc08e49f82c71fbd7db821089df09b0a039d448ff8d2c,7448.906,7448.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,22dd7fb66e96008f720c6514775181245830c6a208b91521b3ae9ad2a422e474,5.198,
72,primary_genuine,67,1058,genuine,0,-233,67,1058,1,True,67,68,True,67,68,digiface-67-1058,False,,4.679,0.43,32840,ea30de06087b41d4176fa550917e58bd9a1ff449e165c8a4eb17014735f517bd,7427.276,7426.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,223fbacd61ae220b9ddaebbcd39b285b2289eefc52a7278b94d8983274a1b6b9,5.479,
73,primary_genuine,68,1059,genuine,0,-341,68,1059,1,True,68,69,True,68,69,digiface-68-1059,False,,4.479,0.4,32840,e6d40ab86f822e95495fbcf744a1b5338cc5ebd641e1815ea4fd3841655b9037,7386.077,7385.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f2b09a79a8d36ef57eed4093b56e4a2a230a728bdc11039dffedff6b9e55ec13,5.444,
74,primary_genuine,69,106,genuine,0,-126,69,106,1,True,69,70,True,69,70,digiface-69-106,False,,3.97,0.38,32840,6670215ddb5fedeb2ea98ff03670a4b826b45199c6aa1576ce4236a043067cc9,7422.915,7422.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,43e8f70731ddf3ad5f6707bb36be5f4580fdc77a5981a1e13d344441969ad12d,5.489,
75,primary_genuine,70,1060,genuine,0,-384,70,1060,1,True,70,71,True,70,71,digiface-70-1060,False,,6.675,0.45,32840,838ca28b172c53e687650cbd48b77c6b98ce3319ab8a531d91c78b259b2f9f76,7410.948,7410.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,74a14965aac8fb348e4feb8bc9169ceda3fab64d927989613cb9980e36a50526,5.193,
76,primary_genuine,71,1061,genuine,0,-294,71,1061,1,True,71,72,True,71,72,digiface-71-1061,False,,4.412,0.4,32840,1058c6324886ba5e1fa245ce4dcad1fee163a72bfe1b85ee5f345be41101ed95,7566.542,7565.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e0321ce02dac08f4f0c6f69fdcdac59f0828ba8fc405dd7a1bebbbad22e2b734,5.394,
77,primary_genuine,72,1062,genuine,0,-242,72,1062,1,True,72,73,True,72,73,digiface-72-1062,False,,4.467,0.4,32840,b929e785e78501862cbed098379fb3f7ed6cfd379a6c0d5c1ca3e3368571020c,7380.563,7379.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f79568ea1bcb61d3cfd062a93cb6d26698c8c6de65e403b2f73be299a90a35a6,4.69,
78,primary_genuine,73,1063,genuine,0,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.032,0.45,32840,b44ff6b6f44f2c54c48098c8eed2e74f6863f9dab9a9bfe6d6c8c8aa7b4c35f4,7479.132,7478.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,166b32b6acf8353f93b479ba287d923cd5b9c13da12fe12ac7dd4370cc0219f6,4.971,
79,primary_genuine,74,1064,genuine,0,-339,74,1064,1,True,74,75,True,74,75,digiface-74-1064,False,,4.046,0.4,32840,56e5ce8c36624e7ee778eafc2b3801d82d21ae6377442b3856be3502372c8b26,7443.004,7442.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,cf47ae449cd1c4ef46d81840ee4dfceb2634a83939783f369c5c128542004915,4.9,
80,primary_genuine,75,1065,genuine,0,-89,75,1065,1,True,75,76,True,75,76,digiface-75-1065,False,,4.459,0.4,32840,dfef290ee2e931117811387a81b882d5a63095c9da1af5ea8a9c9f622b6e0962,7480.696,7480.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,145afad561f325d64e6728dd24831bc04b866ee26c3de0080e553551d03d2991,4.914,
81,primary_genuine,76,1066,genuine,0,-311,76,1066,1,True,76,77,True,76,77,digiface-76-1066,False,,4.316,0.39,32840,d123b2bf32cf6aa27102dcd562f4cddf3c99d7b214bb48ad0a592ee595eb0e5e,7426.465,7425.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8806cf502f0dd0dc5268c295cbb03821cefa25c337ad404d590dabf37f462de3,4.936,
82,primary_genuine,77,1067,genuine,0,-206,77,1067,1,True,77,78,True,77,78,digiface-77-1067,False,,4.647,0.4,32840,0fda3e53a4c5d97dd9ccada8c19403c8fbd0d8aa37cd0e41eddae12b9a1ff154,7427.443,7426.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,afe37bf8a1660a0f576fa4b8e4762b8463e4d79add927d898b003df7a3131be1,4.751,
83,primary_genuine,78,1068,genuine,0,-259,78,1068,1,True,78,79,True,78,79,digiface-78-1068,False,,4.851,0.49,32840,8fcf842a1769b1f6a5c803b81daf45a198c528fcdacec1e8b2b84908969c8858,7465.467,7464.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,753aa04f9511c8b4c02cdab8ac39107ef3763883dad19972e0cbf8fc9fdba81f,31.96,
84,primary_genuine,79,1069,genuine,0,-298,79,1069,1,True,79,80,True,79,80,digiface-79-1069,False,,5.015,0.39,32840,1f374c54929c400398ede9a18e55da8f12b6222459ef011f4716c40a7e229489,7513.78,7513.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fd188ead92568cb1115b05cf8d7e54dcb89010da8e70c7a5089e64c6cde7d2ba,5.537,
85,primary_genuine,80,107,genuine,0,-428,80,107,1,True,80,81,True,80,81,digiface-80-107,False,,4.254,0.4,32840,63bd83d363dd381b60fe9cdd6d9e6c0967184142f33c9dd127892ff32dd95bac,7535.392,7534.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,71ff0f2ba1efde4b314a09107655453ba412c1da44214d2a413e6a6710c6dfb5,4.982,
86,primary_genuine,81,1070,genuine,0,-357,81,1070,1,True,81,82,True,81,82,digiface-81-1070,False,,4.216,0.42,32840,ad379b2ec2b7f6c7208c3301ea1f7115eb9d7a6f9ea3d5ab825ef7d5c873f411,7414.464,7413.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,eb20218223d6874d6a7b8eb6a88285e590e737f01fb6679cfdc8abc0dff527c5,4.718,
87,primary_genuine,82,1071,genuine,0,-291,82,1071,1,True,82,83,True,82,83,digiface-82-1071,False,,4.844,0.41,32840,19da31a557b22573d469db967dc830e13a57cf006b76850bcf9ed6665e136d8f,7323.944,7323.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3229a323ab87b978eaa6c16e9d6f1a1dc2e2211d842e1ebba04f4b75cb2ff533,4.632,
88,primary_genuine,83,1072,genuine,0,-239,83,1072,1,True,83,84,True,83,84,digiface-83-1072,False,,4.998,0.45,32840,219182aa43cc04d2fbac3779f25e4c2a2f83317892a5b5880b6ce9252858d27a,7449.153,7448.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c85d8c8d4129a2b1a5e6be224377a96ba28aa44846dbfa3ebf07dfc9613ed984,4.903,
89,primary_genuine,84,1073,genuine,0,-356,84,1073,1,True,84,85,True,84,85,digiface-84-1073,False,,4.189,0.41,32840,946df6fe1d2f01604f24d207a2e3171273d81277fc195bfa57a4843c0487ec77,7416.836,7416.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fb9a9c39591d3fe11c1ad88a0901c0733ea6c9d43d0ff8934bea06a8850412d2,5.43,
90,primary_genuine,85,1074,genuine,0,-228,85,1074,1,True,85,86,True,85,86,digiface-85-1074,False,,5.261,0.42,32840,f7c43632280a9d749ae579c242f8fafcb908942d588402a7d60564e6394e5ff4,7967.238,7966.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e034b967fd58d492bcec410a2bba66321f74455239041d022941227c6428a977,5.053,
91,primary_genuine,86,1075,genuine,0,-251,86,1075,1,True,86,87,True,86,87,digiface-86-1075,False,,5.474,0.44,32840,88d05a5912ff31c8376b611a3df0965ae4c4b64df167f40fc92448658daacdd2,7530.372,7529.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d9c6cc0bdbc9933ccb5910c5a1425fddff349aa1ec45d2095a238557683d003f,4.883,
92,primary_genuine,87,1076,genuine,0,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,4.794,0.42,32840,2449b0708e7ceaf54cd7ef790ebd69f94b866b7b14bef3fa534173351dc926f2,7838.582,7838.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,963b32fc52ff945326dd0173199ca05a6c78d60f5e279a03d982d3d3a3735f82,5.62,
93,primary_genuine,88,1077,genuine,0,-391,88,1077,1,True,88,89,True,88,89,digiface-88-1077,False,,5.759,0.45,32840,a77995f0b36961629ad899a8ba0123d6290ea6d4bbcd5fb67e597124400ec71a,8620.462,8619.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7f61842c7eda91def5d1c5a543d25b3f97a03bd45e792e2e592b74afd96ebad0,5.829,
94,primary_genuine,89,1078,genuine,0,-257,89,1078,1,True,89,90,True,89,90,digiface-89-1078,False,,5.63,0.46,32840,a9d798a0d4be6c8e364b9bdfe94d489e589b3d324c61351f4af2902aa373a6d1,8690.253,8689.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,77435b99698b9a2ae54b55ead9a0e1921ce15145395b22e9a416825ebd201c89,5.761,
95,primary_genuine,90,1079,genuine,0,-266,90,1079,1,True,90,91,True,90,91,digiface-90-1079,False,,5.768,0.5,32840,8fd8b0fbb0f5fb1aaa3f4af5e160163508503873553512f57cc868ee80ff6bac,7923.085,7922.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b0cb6cb7fffe8cff4903d2934009e85b008562062fca8b3274962207d1d8b83d,5.292,
96,primary_genuine,91,108,genuine,0,-329,91,108,1,True,91,92,True,91,92,digiface-91-108,False,,5.029,0.43,32840,f72255bdf4e7d0c7f4acf77d38a3a12340c3d41470b5cff4bbd31091b545272a,7984.275,7983.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b33a3a154c13a5ed357916c36371bd815ccc465ccf3883c1783cc4eb958207e0,4.982,
97,primary_genuine,92,1080,genuine,0,-306,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.684,0.4,32840,5a6ca46a3f3a1f80ba6d7d70d85961f0335b658c97a1ac2e093ca08a78e58ac8,7516.32,7515.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a7202bdf3653cc0e2f9054fcb19dcbef512069d371baecc435e4d50349721c18,5.049,
98,primary_genuine,93,1081,genuine,0,-316,93,1081,1,True,93,94,True,93,94,digiface-93-1081,False,,4.624,0.39,32840,9521f7b9837fdae6998122dd8da0de50d645147109ed3d5166cda73436e9f9ff,7562.437,7561.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b3e16bb0f2c94d1df27846df5caf2bf9ec179ae8adf9b74b68410d45b8328d27,4.805,
99,primary_genuine,94,1082,genuine,0,-116,94,1082,1,True,94,95,True,94,95,digiface-94-1082,False,,5.253,0.45,32840,ac452a49d13c40e2717163fa5de2419002aeb53eed2be293af94fbf9fc760999,7558.411,7557.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,20178bda0fca829b9290d01af1b827f4fc2fa47ba82276d9efad0d3c71e6caee,4.818,
100,primary_genuine,95,1083,genuine,0,-367,95,1083,1,True,95,96,True,95,96,digiface-95-1083,False,,4.055,0.39,32840,5ec9bed58c7735319d5c05da3cca7cac1d65e34c7187a67b11f06d03764ee708,7644.912,7644.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7a0461954de1e111721817a48f04d0191845f358d5b15960a221642434acf2f7,5.174,
101,primary_genuine,96,1084,genuine,0,-377,96,1084,1,True,96,97,True,96,97,digiface-96-1084,False,,4.881,0.43,32840,100e8cc37cf0e1062e6cd74f4eeeae7d52024401a2550984d4f0fbe0f510a231,7527.589,7526.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,41e7d1d289d55a2467ec4db8023ca42aa7512aec9c381ed190f07b5bd31ee74b,5.453,
102,primary_genuine,97,1085,genuine,0,-322,97,1085,1,True,97,98,True,97,98,digiface-97-1085,False,,5.049,0.42,32840,db1897aa3784d17013db0bbd83c0f8241523c9a9285197ff90a9f691e8c8949f,7406.147,7405.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5a2c441232bb4e41d6a1a32a7cca1712b9e6a94f9071f6954ce3971f0744b479,7.932,
103,primary_genuine,98,1086,genuine,0,-275,98,1086,1,True,98,99,True,98,99,digiface-98-1086,False,,4.371,0.4,32840,66f04a15f9c82cbe99b40be1047f7f52f1d6ca0c41ed95a46a2a6b755b85a0b8,7433.619,7433.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b12915559e102a7fd1236924652f06ebdddfdfd19b3f2429e31f233f80f5bdc3,5.154,
104,primary_genuine,99,1087,genuine,0,-450,99,1087,1,True,99,100,True,99,100,digiface-99-1087,False,,4.431,0.37,32840,c251330bdd6cb0c2bae406f5c0d755c659684b16aae22ea5f6853cec32f02f24,7510.71,7510.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,92bf19879c320b21874c3a37b60e241478be2b55e14711b97d452dd98bf9836d,5.347,
105,primary_genuine,100,1088,genuine,0,-328,100,1088,1,True,100,101,True,100,101,digiface-100-1088,False,,5.267,0.47,32840,1298ed3c962bf48a41e82a863e77d3975d739d94d68b53db988f1991cab64474,7427.357,7426.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,866f1354e3a26fd4ea05e9bcb140f5fbca35b5b83cf7a16bf18ef712448408f2,4.754,
106,primary_genuine,101,1089,genuine,0,-388,101,1089,1,True,101,102,True,101,102,digiface-101-1089,False,,5.031,0.44,32840,bfd8ba2b6aac7a7427cca836142dd1f8c1022723a515ce3c692197fe4e5b476f,7384.344,7383.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,050918df2d46ff6cc599d88b6c2e6360f152c86fe0424503e6400b874a8d1fe0,4.894,
107,primary_genuine,102,109,genuine,0,-348,102,109,1,True,102,103,True,102,103,digiface-102-109,False,,4.561,0.39,32840,4e885fea57f054a2f1cfbb7c2cf83cef76b89c03d382ce481e41d4be8bd405fd,7557.04,7556.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4ce2750f6547e7680f828d91ece91d1a714a5e173b84346e05653d57494bd43e,4.85,
108,primary_genuine,103,1090,genuine,0,-114,103,1090,1,True,103,104,True,103,104,digiface-103-1090,False,,4.294,0.4,32840,f382bdec6851f3faafb773aa1efa9d081008e27a52edc6a5c68be791ddd4e195,7675.225,7674.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fd02c21c9ee1dbafae6c8443a2177fb9d06d0e2b3957ef81686d38be3f299f36,6.54,
109,primary_genuine,104,1091,genuine,0,-334,104,1091,1,True,104,105,True,104,105,digiface-104-1091,False,,6.932,0.47,32840,c090fc95f855c9484b81ce669ce2db2079b8b49e029114f17688a1a597d8b8f8,7392.871,7392.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,18b99dd5bc1846ad29a8d921c6e1768f3e8ffdb8beeb846022ec8adc0b03298b,5.14,
110,primary_genuine,105,1092,genuine,0,-354,105,1092,1,True,105,106,True,105,106,digiface-105-1092,False,,4.589,0.41,32840,34d6fbd7ea550f8bcfb1762a8a2e54f4a29d2bf31584e8008a3959ed64e1b32f,7428.732,7428.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5144553645a610ef72bdfab404b1b6919eab87e300543809e290d2c45bcd50d5,5.037,
111,primary_genuine,106,1093,genuine,0,-229,106,1093,1,True,106,107,True,106,107,digiface-106-1093,False,,4.395,0.4,32840,f33bd1d57f800de4f375388b6f4956713cfda1bb663944ca89213f1401300c1e,7403.95,7403.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a8561e6c7653007c2f8224196c1db05f5e7ab3432ebfecdfc86dcf5456a3f122,5.645,
112,primary_genuine,107,1094,genuine,0,-341,107,1094,1,True,107,108,True,107,108,digiface-107-1094,False,,4.772,0.42,32840,17e8b14331a6f6bfd5ee9e2f557f98d1539b448ff030590e443fd762b9d921b0,7429.792,7429.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e14d0d70a905f684fbc2778f12d3790dac025202cc980938a8ac290d701af89d,5.729,
113,primary_genuine,108,1095,genuine,0,-217,108,1095,1,True,108,109,True,108,109,digiface-108-1095,False,,4.414,0.41,32840,7381066ac2b2e37351c09446039aae8e6c240d130a53b3ee7ded2450952237c6,7348.531,7348.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,caf028e50c0230975c9afd585aec30da76f2b8b2284cbe40c9cf5fd9ad35aceb,4.919,
114,primary_genuine,109,1096,genuine,0,-362,109,1096,1,True,109,110,True,109,110,digiface-109-1096,False,,4.124,0.39,32840,374f48908e96ccf8f42798eb8d3c4bbd57613153033bf591fa0291868e2ef5d6,7482.003,7481.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5180f0e3f4e9b180608700b565e81a8e2d1dad229db05b91547ee1d89b86075d,5.955,
115,primary_genuine,110,1097,genuine,0,-340,110,1097,1,True,110,111,True,110,111,digiface-110-1097,False,,6.849,0.47,32840,d207bb18f0395ef84abc5dc59700815b220c111fe11c37d2151643bb88778f33,7465.981,7465.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,59a53b5139b2ac887d9c51537bd16b749a7ef3a2ea6ad26e92c1e6912ef384a9,5.053,
116,primary_genuine,111,1098,genuine,0,-209,111,1098,1,True,111,112,True,111,112,digiface-111-1098,False,,5.307,0.44,32840,53ceddcf4de1fe7c6603acbaa1c2f821057cfd5eebc5091e51136269e0fbad90,7548.456,7547.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6bb694b65c8ac7a9252e2cced2b4835ae244d222fa303c8812dc5ceb51d6f246,5.666,
117,primary_genuine,112,1099,genuine,0,-315,112,1099,1,True,112,113,True,112,113,digiface-112-1099,False,,4.736,0.41,32840,dbed5cd816443602cbb56b1c038c49958fef76098321dcd63b368e5d3a37ba68,7434.13,7433.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,88738d794b2007fecd7de3e887e0a828ab31d279b620f27647103e08f4c9b5b3,5.28,
118,primary_genuine,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,4.389,0.4,32840,4fd7851e02898a6d10f63b762ea800a7000e42c28f6b2e7b68915fc9d81c6b36,7433.631,7433.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,46610a048c63a29a6837c359659486d1da453f0205056bfdb69b06e7c9e5d39c,5.149,
119,primary_genuine,114,110,genuine,0,-357,114,110,1,True,114,115,True,114,115,digiface-114-110,False,,4.606,0.4,32840,a9953d8f8d092db2910437f81b672e63924b59d4056f2581099a38d62aec2a56,7449.536,7448.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1a05b3722a740e1d3099478d85e6cbaa2be42f85ddd349cd8ccaad2bafd88208,4.823,
120,primary_genuine,115,1100,genuine,0,-298,115,1100,1,True,115,116,True,115,116,digiface-115-1100,False,,4.485,0.39,32840,4f75b7b4dff8a53a91dd2a331236779a602292eda40fe4989a56ebedaf2731b6,7418.589,7417.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,28002676531a68293e142bc5b9bd601c3140210d3b03e724b5e8f6ff4cd6fb7f,6.278,
121,primary_genuine,116,1101,genuine,0,-375,116,1101,1,True,116,117,True,116,117,digiface-116-1101,False,,5.144,0.43,32840,c721ee790759bb71b81034db53d522e54cfa1f08346f241de40072a7766b128d,7431.682,7431.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3d093c505b5180e81c02f58c9d3e21c45fb3d278af1dc92c935bbc7abf9d7da4,5.152,
122,primary_genuine,117,1102,genuine,0,-260,117,1102,1,True,117,118,True,117,118,digiface-117-1102,False,,4.581,0.4,32840,d3c6721895e25f7a505e306deeb931b646dff069144fd4877382bf9cb8fb3f2d,7576.897,7576.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3e877a3fdba57b26689b39cba0c1ceedde5f54361b3ff9cdbd9d103b8f457ffd,5.185,
123,primary_genuine,118,1103,genuine,0,-441,118,1103,1,True,118,119,True,118,119,digiface-118-1103,False,,4.628,0.42,32840,d2673cead5570f0093b0b50dbe7e1e8eb36b69ba1cf436fe2ccdc7ddc566ec07,7575.855,7575.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5cbd26bab9f06d9eca1b46a0edce7a380cfe34ee9f7711c617a3b1cfc96c96cc,5.975,
124,primary_genuine,119,1104,genuine,0,-392,119,1104,1,True,119,120,True,119,120,digiface-119-1104,False,,5.055,0.39,32840,b86b9f0e7763c924930260628752fd7bb893c6f2ca5aeefd55a8e4e4c820f465,8139.802,8139.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,060ae326ce1d77769c8c7b9bcf30f555918d07c72401dabcaa641b6bfda6ef40,6.171,
125,primary_genuine,120,1105,genuine,0,-141,120,1105,1,True,120,121,True,120,121,digiface-120-1105,False,,5.858,0.46,32840,790020552b0fb049a35bf7d330be25d1e0472419713e0b3ae5e65629a8e35f44,8517.616,8517.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,69f10f49a983869bb2f337c162f78bba0502724fc59dfc8783134d9bb68d3041,5.394,
126,primary_genuine,121,1106,genuine,0,-398,121,1106,1,True,121,122,True,121,122,digiface-121-1106,False,,5.333,0.43,32840,f8794ed5017d12ec9739a703cc53a934372dc82b3c46c55f7ff27e06c88b4fb5,8115.771,8115.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,55259d8866d246a901e4e3befd6efd134df07a3ed35d1694dc8d6e0711824fd4,6.236,
127,primary_genuine,122,1107,genuine,0,-338,122,1107,1,True,122,123,True,122,123,digiface-122-1107,False,,6.783,0.46,32840,4b8708c41422df9919ea318dd0b4039be8059762a50bd8e49a1507e6fe41f841,7631.602,7631.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,88e7ac293019f8a777b0648e709a110c822f45412f92e9e80375b16556e47fa7,5.31,
128,primary_genuine,123,1108,genuine,0,-268,123,1108,1,True,123,124,True,123,124,digiface-123-1108,False,,5.139,0.41,32840,92671c79a9724b997d90d62db449c02de1d377b5095ba73607c8ae18e89dcaa2,7549.131,7548.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,48f197676213b3885daea06eb30dd3c1796ed056f3ee1a457df384108e473f87,11.852,
129,primary_genuine,124,1109,genuine,0,-318,124,1109,1,True,124,125,True,124,125,digiface-124-1109,False,,9.433,0.47,32840,edd075d7e312c0d93f86bca38b39af6d741f912a42ead4007620bc5ba212d8a2,7647.025,7646.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dee4d8941359651bf374fe959fba160fecfb47d4c94fe233d61cabfb493ef64b,6.05,
130,primary_genuine,125,111,genuine,0,-170,125,111,1,True,125,126,True,125,126,digiface-125-111,False,,5.113,0.44,32840,730e036213640c271cbace98da63e26f9b3a6e842d0084a3646d2aa8319b9521,7655.717,7655.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ff648e75295f558949f0d117cd69bb7af5fea974a9c757c44a1b41a91231af2a,4.887,
131,primary_genuine,126,1110,genuine,0,-338,126,1110,1,True,126,127,True,126,127,digiface-126-1110,False,,4.484,0.45,32840,53db6aaa3a987dbbc476315acf44f81043146238ee3ad81c55a0dae3f78b911a,7620.386,7619.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bd416770f5b5f17d66091e39c9c3a4e4aaa3ff267afde56a0800b212844ee207,9.439,
132,primary_test_impostor,627,1562,primary_test_impostor,0,29,64,1055,0,False,,0,False,,0,,False,,8.393,0.46,32840,816f3c4620d272ec05e734615cc460f2ff487c33153fc71fe9a2bb921cb06e77,7847.545,7846.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c446f35e5bd1b29e362a7a335adb4a0fa95a339a9adf00fd9faefdd9f4c48c20,5.167,
133,primary_test_impostor,628,1563,primary_test_impostor,0,251,112,1099,0,False,,0,False,,0,,False,,4.361,0.42,32840,16ef2a1e79285f73694bbc12510d7ac71ebe742420ce81445f0786d88d272a6d,7642.636,7642.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2f857b87ec4e7558d0fe9e6198d1271a7d4379680f26df71035063703c87f650,5.031,
