pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,a38_input_ciphertext_sha256,a38_http_wall_ms,a38_server_ms,a38_pbs,a38_contract,a38_output_epoch,a38_output_revision,a38_output_gallery_size,a38_output_lwe_size,a38_result_bytes,a38_result_sha256,a38_decrypt_wall_ms,a38_decrypt_reported_ms,a38_authorized,a38_index,a38_code,a38_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a38_minus_a33,server_ratio_a38_over_a33,server_reduction_fraction,http_delta_ms_a38_minus_a33,http_ratio_a38_over_a33
107,extension,4,33092038,measured,True,7,758,1680,primary_test_impostor,0,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,205fe67a67be30afba5e68a7b607003127ce7427bfbe70b9e556c1054524a8a6,6.217,0.51,205fe67a67be30afba5e68a7b607003127ce7427bfbe70b9e556c1054524a8a6,11050.653,11048.7,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,554f6cedf9bfebd1c5e8c62a19465e42cd08d16c12f3237c90cabedca7363a7d,9.25,,True,45,46,digiface-45-1038,205fe67a67be30afba5e68a7b607003127ce7427bfbe70b9e556c1054524a8a6,10101.223,10099.7,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,ecb19102315ce7644f792031aed9b9f75de54732ca3a9d137dd617fe229c1f01,5.486,,True,45,46,digiface-45-1038,True,True,True,False,-949.0,0.9141075420637722,0.0858924579362278,-949.43,0.9140838102508512
108,extension,4,33092038,measured,True,8,407,1364,tuning_impostor,1,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,02e4e8d930104a4904d30774dc2a6d73e43cea5f11dafe72f4a53f3229bcc9f2,6.458,0.47,02e4e8d930104a4904d30774dc2a6d73e43cea5f11dafe72f4a53f3229bcc9f2,9099.937,9098.6,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,e6b53396c7aeba7ee7cda626ce88c99405e9ab208ac999420d30c10a3c524cb4,4.96,,False,,0,,02e4e8d930104a4904d30774dc2a6d73e43cea5f11dafe72f4a53f3229bcc9f2,6977.678,6976.5,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,6023cf84a1ee954b4a2c77cb950976327940c397672e577da21a22074319eebb,5.428,,False,,0,,True,True,True,False,-2122.1,0.7667663156969203,0.23323368430307967,-2122.259,0.7667831106962608
109,extension,4,33092038,measured,True,9,211,1188,tuning_impostor,2,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,d575c7e639730d6f4e164fd20d4de92bbf8e3ba754639b14efbe40c86321191b,6.741,0.65,d575c7e639730d6f4e164fd20d4de92bbf8e3ba754639b14efbe40c86321191b,9647.486,9646.3,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,ab2d4bba6ab0a8b08c626dd9ee467c8f7b5d62fabcf0e52b4e1f04100fadf2c3,5.3,,True,92,93,digiface-92-1080,d575c7e639730d6f4e164fd20d4de92bbf8e3ba754639b14efbe40c86321191b,7617.052,7615.9,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,28ff31b7535fdbd7dd89c55c67754d3b51bf695b497e77050a5fa9049eea6537,5.225,,True,92,93,digiface-92-1080,True,True,True,False,-2030.4,0.7895151508868685,0.21048484911313148,-2030.434,0.7895375023088915
110,extension,4,33092038,measured,True,10,1943,948,extended_holdout_non_tuning_impostor,0,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,740ac5b94a868472c75c1edb8f7baf68250ef56f626f57a4896776038ae8035f,6.336,0.46,740ac5b94a868472c75c1edb8f7baf68250ef56f626f57a4896776038ae8035f,8969.572,8968.4,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,6fe283d3127b1d839839e15dfc1285d84c03dc6511ddc756abbdd6e6de3b8559,5.561,,False,,0,,740ac5b94a868472c75c1edb8f7baf68250ef56f626f57a4896776038ae8035f,7275.532,7271.2,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,98b6672d8f6ee54e4633df192e649c7bd05c1bdaf1fd9cdafb8f7a5139e93409,5.231,,False,,0,,True,True,True,False,-1697.2,0.8107577717318586,0.1892422282681414,-1694.04,0.8111348010808097
111,extension,4,33092038,measured,True,11,758,1680,primary_test_impostor,3,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,1ad83b1276320f2973aab2a2c8384ebb1e705755f22d5bf33260a038a4967e24,6.304,0.43,1ad83b1276320f2973aab2a2c8384ebb1e705755f22d5bf33260a038a4967e24,8264.441,8263.1,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,51b6c9245d257da2f420b9cccf24174e0fb754146a3eb641c24d92706cc3bc1c,6.307,,True,45,46,digiface-45-1038,1ad83b1276320f2973aab2a2c8384ebb1e705755f22d5bf33260a038a4967e24,6988.935,6987.6,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,87d43101a90995653389cc17782fe4fa315af07f7e404cdcb1a91d2378875b47,5.32,,True,45,46,digiface-45-1038,True,True,True,False,-1275.5,0.8456390458786655,0.15436095412133455,-1275.506,0.8456633667056247
112,extension,4,33092038,measured,True,12,758,1680,primary_test_impostor,2,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,008f4ae15337873d38818c755adeccace4f47ea62471cb0045d8da7a0d521c01,6.108,0.46,008f4ae15337873d38818c755adeccace4f47ea62471cb0045d8da7a0d521c01,8356.864,8356.1,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,08f1480ca56af910b6506102df39db7d89b273442237d05bd14b602406b0c74b,5.35,,True,45,46,digiface-45-1038,008f4ae15337873d38818c755adeccace4f47ea62471cb0045d8da7a0d521c01,7291.83,7290.7,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,619e6c5e20044d283b94e2b676bc6efa14d3764e642100c90993dd003d439b60,6.112,,True,45,46,digiface-45-1038,True,True,True,False,-1065.4,0.8725003291008963,0.12749967089910375,-1065.034,0.8725557816903566
113,extension,4,33092038,measured,True,13,211,1188,tuning_impostor,0,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,a2d567a481bb8362631f8164e448a727e339db31941500e12b401165fbae8152,5.822,0.48,a2d567a481bb8362631f8164e448a727e339db31941500e12b401165fbae8152,8495.177,8494.6,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,ece8eedfbfe8617b5422b3e30938e071ef6ed70fae4e750155ca3072e0c55243,5.395,,True,92,93,digiface-92-1080,a2d567a481bb8362631f8164e448a727e339db31941500e12b401165fbae8152,9573.689,9572.8,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,b58201502ebe55e417fcc591602218ef134c5843fb736db79da93f423aaa215c,5.177,,True,92,93,digiface-92-1080,True,True,True,False,1078.2,1.126927695241683,-0.1269276952416829,1078.512,1.1269558009209226
114,extension,4,33092038,measured,True,14,1943,948,extended_holdout_non_tuning_impostor,3,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,57d77e90fc6da374f4f67adf6378a8910123d06c8f662ef6b0acce7760e4bd19,6.247,0.46,57d77e90fc6da374f4f67adf6378a8910123d06c8f662ef6b0acce7760e4bd19,9952.05,9950.8,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,1fef74124f881e721c625780362594c5c4dc97a063ebf0a9a7a8cf8cc923206d,5.946,,False,,0,,57d77e90fc6da374f4f67adf6378a8910123d06c8f662ef6b0acce7760e4bd19,8299.258,8298.0,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,73045b124857feade62b96e25a6040f29f1e19c9f1c3f5dba1291dec70d711ef,5.234,,False,,0,,True,True,True,False,-1652.8,0.8339028017847812,0.16609719821521884,-1652.792,0.8339244678232124
115,extension,4,33092038,measured,True,15,407,1364,tuning_impostor,3,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,7d7d27943ca42b9aec7b12e77559ae2eb60f656b323b74585f04b0cf834fe762,5.865,0.45,7d7d27943ca42b9aec7b12e77559ae2eb60f656b323b74585f04b0cf834fe762,13368.77,13367.7,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,42c7b0ffd623c3847e22ae772cf81029686ccb4a6ea6447277a97b2ecc142213,5.444,,False,,0,,7d7d27943ca42b9aec7b12e77559ae2eb60f656b323b74585f04b0cf834fe762,9393.158,9392.2,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,54e85a303de8533a671edc582e259016320696cde4568bbcef2aca0c1fa7527a,5.48,,False,,0,,True,True,True,False,-3975.5,0.7026040380918184,0.2973959619081816,-3975.612,0.7026194631218877
116,extension,4,33092038,measured,True,16,211,1188,tuning_impostor,1,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,50264039543c27b5851f5540f3ffcab3e8bcf3db88ffc512da4cd2bb08bde1fa,6.616,0.46,50264039543c27b5851f5540f3ffcab3e8bcf3db88ffc512da4cd2bb08bde1fa,9814.075,9813.6,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,a999f83f285d6a5e50b4263ce35d8cf6bf82f4f44d97b80741aab44b2519157d,5.621,,True,92,93,digiface-92-1080,50264039543c27b5851f5540f3ffcab3e8bcf3db88ffc512da4cd2bb08bde1fa,7184.422,7183.8,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,134a3e6e70fc5d3089d413e3762a90cafe58d124fc2f193c5b6af58a87ab9800,5.522,,True,92,93,digiface-92-1080,True,True,True,False,-2629.8,0.7320249449743214,0.26797505502567864,-2629.653,0.7320528934209285
117,extension,4,33092038,measured,True,17,265,1236,tuning_impostor,3,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,6654b767750c1c7505235e2b700d175acedafd9e55ac69ffe7909d3646f897e8,6.114,0.46,6654b767750c1c7505235e2b700d175acedafd9e55ac69ffe7909d3646f897e8,9898.645,9897.5,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,221b5591fad7f820899a86fbbec8cd4395e4eafcb5973012ab83aaba74362283,5.432,,True,17,18,digiface-17-1012,6654b767750c1c7505235e2b700d175acedafd9e55ac69ffe7909d3646f897e8,7914.935,7913.9,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,754aee6826ef47098c82673a8d0e2266d55cae4575da718eab693327d415d780,5.039,,True,17,18,digiface-17-1012,True,True,True,False,-1983.6,0.7995857539782774,0.20041424602172264,-1983.71,0.7995978237425425
118,extension,4,33092038,measured,True,18,211,1188,tuning_impostor,3,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,d8c703c9442a0943777d3b625e6e59d123659f4f180a87c45cee0d5c3fb608cd,6.19,0.44,d8c703c9442a0943777d3b625e6e59d123659f4f180a87c45cee0d5c3fb608cd,10332.244,10331.3,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,8b8309a0aaf580bbf1becd38b22c4c9f96862dc4d1643d85dbf5c6aac0e0b47d,5.654,,True,92,93,digiface-92-1080,d8c703c9442a0943777d3b625e6e59d123659f4f180a87c45cee0d5c3fb608cd,11986.487,11984.8,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,c37132d7ea6b5e4bf536f989b9dd989109cca6365f20624d87800f2774e873c7,5.588,,True,92,93,digiface-92-1080,True,True,True,False,1653.5,1.1600476222740603,-0.16004762227406033,1654.243,1.1601049104144268
119,extension,4,33092038,measured,True,19,407,1364,tuning_impostor,2,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,9cf779ba1c54494bdff2fdaea54e006b4f308cd7672f6f923ec8eec07d30b14d,6.037,0.44,9cf779ba1c54494bdff2fdaea54e006b4f308cd7672f6f923ec8eec07d30b14d,15451.239,15449.0,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,3a13c2b93615111e82c29e2cc84851e7b18f8ac118e6259eab906eeaa4b2253e,5.477,,False,,0,,9cf779ba1c54494bdff2fdaea54e006b4f308cd7672f6f923ec8eec07d30b14d,10959.037,10957.0,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,4c49b76c22dc742b07fdb4fb39ecd135acdcb0f6ab8676793c4a4ee61a775746,4.986,,False,,0,,True,True,True,False,-4492.0,0.7092368438086607,0.2907631561913393,-4492.202,0.7092659041776521
120,extension,5,34092041,warmup,False,0,265,1236,tuning_impostor,0,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,233e5c40b7cbbf6ea0853b5aea99b9045807c3a2bdc2d6623ecf640065527422,11.499,2.49,233e5c40b7cbbf6ea0853b5aea99b9045807c3a2bdc2d6623ecf640065527422,11460.6,11458.9,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,97afd41b015a5d3a63211f69bdc2ac68a609f79319d027eaf41f9c0439219f8b,5.996,,True,17,18,digiface-17-1012,233e5c40b7cbbf6ea0853b5aea99b9045807c3a2bdc2d6623ecf640065527422,11158.339,11157.8,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,7fb63a8db978c2ebc81b720ba537c11a846a6ca7bea27c5f58fe68e24beb48b6,5.121,,True,17,18,digiface-17-1012,True,True,True,False,-301.1,0.9737234813114697,0.026276518688530315,-302.261,0.9736260754236252
121,extension,5,34092041,warmup,False,1,758,1680,primary_test_impostor,0,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,729c2f146eeadb0ae088f5dee8664a7bc91ca937b6bfa6267cdca3af3cc23b8f,8.38,0.52,729c2f146eeadb0ae088f5dee8664a7bc91ca937b6bfa6267cdca3af3cc23b8f,10170.278,10168.8,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,317fe9c6d6a269341004c2b08bc24ec0a58b20bc93a768e993f44f47941fafff,5.407,,True,45,46,digiface-45-1038,729c2f146eeadb0ae088f5dee8664a7bc91ca937b6bfa6267cdca3af3cc23b8f,8528.46,8526.8,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,24b830b13b7a01a735c93fc5c6d4a66b095a2bccfc38c135cdbd9ea4c9238edd,5.311,,True,45,46,digiface-45-1038,True,True,True,False,-1642.0,0.8385256864133428,0.1614743135866572,-1641.818,0.8385670480197296
122,extension,5,34092041,warmup,False,2,211,1188,tuning_impostor,0,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,acf0e26de90f4a96faa5419742c0ea04f6a9a7b1c6647622df38f10cdffdf508,8.936,0.48,acf0e26de90f4a96faa5419742c0ea04f6a9a7b1c6647622df38f10cdffdf508,10358.329,10356.9,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,8aa69e376163d38b79475f210558d8ad81567354dd1f40e6b60c276326563068,5.287,,True,92,93,digiface-92-1080,acf0e26de90f4a96faa5419742c0ea04f6a9a7b1c6647622df38f10cdffdf508,10015.159,10013.9,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,a12ea82510c1f9a0d13d3e67bc6884a1442829f7da129ede17d67e762e63d1b1,5.763,,True,92,93,digiface-92-1080,True,True,True,False,-343.0,0.966881982060269,0.033118017939731015,-343.17,0.9668701389963574
123,extension,5,34092041,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,879b89201c565d9b5c6f53be7664cf8605498582c1d9c3d1f839ff0340282a2a,7.449,0.71,879b89201c565d9b5c6f53be7664cf8605498582c1d9c3d1f839ff0340282a2a,10259.769,10258.5,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,07967547e1e8be51b61b30e5026850f45a3f59d0c49252fdd9ab3bc4d5c8a6c0,5.06,,False,,0,,879b89201c565d9b5c6f53be7664cf8605498582c1d9c3d1f839ff0340282a2a,9577.087,9575.5,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,27add76a93e2a13fa4da21f33112c633711d12695940304af815d4e88de74100,5.516,,False,,0,,True,True,True,False,-683.0,0.9334210654579129,0.06657893454208708,-682.682,0.9334602952561601
124,extension,5,34092041,measured,True,0,758,1680,primary_test_impostor,3,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,a1f68387f5fe65b4f09a768c2e877e9a1995ceeceefbbb0ae39e680a7303feff,7.715,0.51,a1f68387f5fe65b4f09a768c2e877e9a1995ceeceefbbb0ae39e680a7303feff,9863.838,9862.8,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,46692d1cced882c6ee7e5d450ee92dd96a9b7f165e97f2d0239cfaae55b40f69,5.433,,True,45,46,digiface-45-1038,a1f68387f5fe65b4f09a768c2e877e9a1995ceeceefbbb0ae39e680a7303feff,9206.907,9205.8,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,feff2328b60328a7ffabdb41045cd778c468649c9d8c170c65a63f19419b628e,5.883,,True,45,46,digiface-45-1038,True,True,True,False,-657.0,0.9333860566978951,0.0666139433021049,-656.931,0.933400061923158
125,extension,5,34092041,measured,True,1,407,1364,tuning_impostor,0,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,28a64d40f3a9e1c6bcfe94582eb1f9f32a99df449515ed89ba805fdeb621919e,12.766,0.82,28a64d40f3a9e1c6bcfe94582eb1f9f32a99df449515ed89ba805fdeb621919e,8701.778,8700.8,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,8932b8020d6f1762ec90b6b9a6a22cf58a5b2d454c2a7c41e06c3c4418788731,5.134,,False,,0,,28a64d40f3a9e1c6bcfe94582eb1f9f32a99df449515ed89ba805fdeb621919e,7777.003,7775.5,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,a45e2d4d040426ef2b5b943260a43ad3e8fff139b83f70e5c03dc5844831cb81,5.435,,False,,0,,True,True,True,False,-925.3,0.8936534571533653,0.1063465428466347,-924.775,0.8937257420265146
126,extension,5,34092041,measured,True,2,211,1188,tuning_impostor,1,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,8a77edaf558591e539eeb586fef9be2735a95016482a9336b1dd2bb2a93bf381,13.599,0.56,8a77edaf558591e539eeb586fef9be2735a95016482a9336b1dd2bb2a93bf381,9309.334,9308.4,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,c1cd9c4f72e795ccaa5ecdf668afa65229d3f49ae64156ddd7ce44a78e92cb63,5.082,,True,92,93,digiface-92-1080,8a77edaf558591e539eeb586fef9be2735a95016482a9336b1dd2bb2a93bf381,8164.725,8163.6,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,3edec63636d27e6a06df7fba360cae80ac4b37980f7548cf5bbcf65e6c737f95,4.709,,True,92,93,digiface-92-1080,True,True,True,False,-1144.8,0.8770143096557949,0.12298569034420515,-1144.609,0.8770471657800655
127,extension,5,34092041,measured,True,3,758,1680,primary_test_impostor,1,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,046a16600dce093614e355b6b7aecb26b044525c9d0940b6f41dbeb95fd8af4f,9.601,0.53,046a16600dce093614e355b6b7aecb26b044525c9d0940b6f41dbeb95fd8af4f,10544.569,10543.1,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,f626ec9532922437c291b6e134e958c341ed21f18d1b463d01d175a126d9c7c2,5.768,,True,45,46,digiface-45-1038,046a16600dce093614e355b6b7aecb26b044525c9d0940b6f41dbeb95fd8af4f,7742.365,7741.2,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,c49949445961165962cc73f68dfe5f0a2ffddb769b6097356db66dff9df51a88,5.124,,True,45,46,digiface-45-1038,True,True,True,False,-2801.9,0.7342432491392474,0.26575675086075257,-2802.204,0.7342514426146768
128,extension,5,34092041,measured,True,4,1943,948,extended_holdout_non_tuning_impostor,2,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,6a3517437b58a82e831e91dd4e9160daae8c39db613fc8f040b4c2655840f520,14.885,0.46,6a3517437b58a82e831e91dd4e9160daae8c39db613fc8f040b4c2655840f520,10140.607,10139.7,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,6a63d1f5fb63e53c78ea99a754211b85dcdff1582607335e7a1790b601a1cd17,5.644,,False,,0,,6a3517437b58a82e831e91dd4e9160daae8c39db613fc8f040b4c2655840f520,8425.169,8424.1,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,76251a00f1acaf189d57adb435394c6a8f41000876e92a7991e903134fa04574,4.86,,False,,0,,True,True,True,False,-1715.6,0.8308036726924859,0.1691963273075141,-1715.438,0.8308347813893192
129,extension,5,34092041,measured,True,5,265,1236,tuning_impostor,0,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,a1b26e584f25e14c5c642e4e488a1cbb88b85e42f95cf416b8325b6667c5dcd7,8.147,0.49,a1b26e584f25e14c5c642e4e488a1cbb88b85e42f95cf416b8325b6667c5dcd7,10013.792,10012.8,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,3175c9402f2748fadf42b5caa367cc6f309b7c7430622c76f67d06d7d25f650e,5.61,,True,17,18,digiface-17-1012,a1b26e584f25e14c5c642e4e488a1cbb88b85e42f95cf416b8325b6667c5dcd7,8246.574,8245.4,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,21904017193bc3a7225d50db302df55fb8b68735e3fbb0f502a93bc652b51c88,5.579,,True,17,18,digiface-17-1012,True,True,True,False,-1767.4,0.8234859379993609,0.17651406200063913,-1767.218,0.8235215990106446
130,extension,5,34092041,measured,True,6,211,1188,tuning_impostor,0,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,71a843a283215f60f5694605d16ad47ebe13fb6cd8ba0098324f0cdcc589d033,8.278,0.47,71a843a283215f60f5694605d16ad47ebe13fb6cd8ba0098324f0cdcc589d033,9279.546,9278.4,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,897e5ea026f697526f5436bc790a927f70c5f72ce22981f2eafd8d77c0f68a71,5.41,,True,92,93,digiface-92-1080,71a843a283215f60f5694605d16ad47ebe13fb6cd8ba0098324f0cdcc589d033,9780.329,9779.1,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,9d49e33be6f19686392714ad8d555a3db4de3a83e970698bed255f7252b802d2,4.937,,True,92,93,digiface-92-1080,True,True,True,False,500.7,1.0539640455250907,-0.05396404552509071,500.783,1.053966325507735
131,extension,5,34092041,measured,True,7,265,1236,tuning_impostor,2,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,8d3faf4d6bb6b1e741869d66fbf7456db0a9356438b17e9fb1afc7b8b1e61157,10.523,0.52,8d3faf4d6bb6b1e741869d66fbf7456db0a9356438b17e9fb1afc7b8b1e61157,8678.586,8677.4,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,400cc0e0611f7fa63408e38792587210c083ccc07a204cba383d1555886b4c7b,4.884,,True,17,18,digiface-17-1012,8d3faf4d6bb6b1e741869d66fbf7456db0a9356438b17e9fb1afc7b8b1e61157,11714.597,11713.7,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,da4ec1b8017b16856f9bbcc4cb884713f64f0264e1c1a0a63dc15d17c8567675,5.599,,True,17,18,digiface-17-1012,True,True,True,False,3036.3,1.3499089589047413,-0.3499089589047413,3036.011,1.349827840618276
132,extension,5,34092041,measured,True,8,265,1236,tuning_impostor,1,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,caee97d2b28a7cbaef21e72175246ee28e904909a2805a5449b8ead05861c7f0,8.256,0.54,caee97d2b28a7cbaef21e72175246ee28e904909a2805a5449b8ead05861c7f0,9957.904,9956.9,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,781e0a2ffff4d851db2fe232c41d442990b0132838ed6f5d572be828b82d617f,6.005,,True,17,18,digiface-17-1012,caee97d2b28a7cbaef21e72175246ee28e904909a2805a5449b8ead05861c7f0,10085.434,10084.7,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,f0155cd61adf82520bc8757fb654f7ac39638f8f5af0e0e948d782a34aeb9452,7.903,,True,17,18,digiface-17-1012,True,True,True,False,127.8,1.0128353202301923,-0.012835320230192293,127.53,1.0128069119766567
133,extension,5,34092041,measured,True,9,1943,948,extended_holdout_non_tuning_impostor,1,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,88422f5b2cac8ee8584c424bb15ffcc8ca7eb77b5b074051eec13fddcd777aec,7.836,0.46,88422f5b2cac8ee8584c424bb15ffcc8ca7eb77b5b074051eec13fddcd777aec,8733.56,8732.8,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,eb6379b79387e99987df0466f677da26add613608b7ee80c9e470f83cbc1c75b,6.468,,False,,0,,88422f5b2cac8ee8584c424bb15ffcc8ca7eb77b5b074051eec13fddcd777aec,8437.835,8436.8,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,96611ed0e0bfb29e78fa9f2ad7bdfaca2cbfb9bbc8dbadc291eb3d681360224d,5.274,,False,,0,,True,True,True,False,-296.0,0.9661048002931477,0.033895199706852286,-295.725,0.9661392376075735
