sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
68,primary_genuine,63,1054,genuine,0,-281,63,1054,1,True,63,64,True,63,64,digiface-63-1054,False,,4.977,0.43,32840,05316bc9e824cb6370d4dc26417024f167c8fe88365bf5df3ff667f6846480a0,7971.913,7971.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ee9efe3e9c6d8acddb98d0d44c91ce65dbb8a0537ec733417fe1248d53fb12a0,5.095,
69,primary_genuine,64,1055,genuine,0,-349,64,1055,1,True,64,65,True,64,65,digiface-64-1055,False,,5.36,0.44,32840,5308aed19d3b942358918e61ccf6f596997fb46f1a4d4b18b0f7aa6cfb419492,8437.435,8436.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4f9264c372e8814907269b96ce708f1848014fc309babe1e734dd82558021e4b,5.185,
70,primary_genuine,65,1056,genuine,0,-181,65,1056,1,True,65,66,True,65,66,digiface-65-1056,False,,5.316,0.45,32840,594d0076cb50ccb5d3bc5d359a70544772ea67c4f371b51f82f68f00d8293a13,7993.366,7992.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,786f1a38977966aca8045c5404cb32a726181ed53ab2ba52ef5065022a85097b,5.482,
71,primary_genuine,66,1057,genuine,0,-331,66,1057,1,True,66,67,True,66,67,digiface-66-1057,False,,5.272,0.44,32840,b0b1fdadda303e504a8788a09b54a429fa70362e93fb21fa2e6250b5f6d90981,7638.662,7638.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,23b69bd16dab8adc7ac1ae588a33e4726cbc7ffc9e5628964ae9ee77b014cf3c,5.936,
72,primary_genuine,67,1058,genuine,0,-233,67,1058,1,True,67,68,True,67,68,digiface-67-1058,False,,4.631,0.38,32840,0a40795c35f14488c4d2b62a59926eb7f3a617811ee2f7256f23d63476669dc8,7531.602,7531.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,723b9572591982936230a4fa363f2a1e74045b6f15c02ad4d58a9517ac960859,4.517,
73,primary_genuine,68,1059,genuine,0,-341,68,1059,1,True,68,69,True,68,69,digiface-68-1059,False,,4.286,0.39,32840,9fe89f5f3b1a0b5988cca51921d7260e0383ce90ca2de3098a669a73b2be7927,7632.639,7632.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6c3785ef3c883892fb203210538b93b513740dff73761743bff61b79eff24358,4.95,
74,primary_genuine,69,106,genuine,0,-126,69,106,1,True,69,70,True,69,70,digiface-69-106,False,,4.611,0.41,32840,87e808217d620435cc64a02e4b620caafd85d938958ca4ff744e9d4d9c22b474,7280.0,7279.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,fb592e605f4447f921af81b445b4d40e3ba3a3b59c3f5543841e6e2ba83c9df5,5.475,
75,primary_genuine,70,1060,genuine,0,-384,70,1060,1,True,70,71,True,70,71,digiface-70-1060,False,,4.456,0.4,32840,a818e668b4c3ddb6c7b3036f8dc0b3c3453d902b2ee409690861478d074537b2,7234.871,7234.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,55b487e3d64a08e04782dc238f70e70eb60077313cb74a4b660a0762a07b33f3,5.381,
76,primary_genuine,71,1061,genuine,0,-294,71,1061,1,True,71,72,True,71,72,digiface-71-1061,False,,5.474,0.4,32840,8ef7ee7d9bef7a412ceef016ac905f2ce58b05bf2842138187b2186d7b7bce82,7479.312,7478.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1faa23a6833159af1072c77e35632391a7ec77f0f48cf039fd4edc08c63a1619,6.718,
77,primary_genuine,72,1062,genuine,0,-242,72,1062,1,True,72,73,True,72,73,digiface-72-1062,False,,4.626,0.38,32840,3ba5ea69608185c8b6d439272f51effa2e2cb12ec311a6e9a26038c3b1314889,7247.485,7246.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2819f90459e17b07ecc273c0c15397c1083d516982cd348bf4762634f43ebe95,4.553,
78,primary_genuine,73,1063,genuine,0,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,4.362,0.37,32840,1ddea7260c8c5c70096569d2df843840b2b574f00e8143dc498c0ae27f1c624b,7320.135,7319.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,10c757d50c73e45ab134e1d59d6b2d3bda681c9266fb822714b64bd3da90dba0,5.477,
79,primary_genuine,74,1064,genuine,0,-339,74,1064,1,True,74,75,True,74,75,digiface-74-1064,False,,4.485,0.4,32840,13d228aca4927ae6cc46c395cd1ab3351cb756c5fc45e45ef10e3928f892ae16,7505.173,7504.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4c2bbbaa848f88ba447eb7cc268d206f4462be4d2c766983f639730e145ff512,5.232,
80,primary_genuine,75,1065,genuine,0,-89,75,1065,1,True,75,76,True,75,76,digiface-75-1065,False,,4.455,0.4,32840,45a434d036d2282a42ea7dfef5a3943804addd062a3476541c406d10155bdb56,7303.642,7303.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c8d2e0795e80a8d472f09f658355a5d41e45ba15b73604b67973fbf53c4223a0,5.233,
81,primary_genuine,76,1066,genuine,0,-311,76,1066,1,True,76,77,True,76,77,digiface-76-1066,False,,4.989,0.44,32840,8438c0e7b5625ea1037fd543a6fcbb20073a83d386de48f17d2ae67640869d7c,7426.718,7426.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7751d3bc1251579a144516889b157e2a2d5a09223ae3c505b19b976af3515190,5.089,
82,primary_genuine,77,1067,genuine,0,-206,77,1067,1,True,77,78,True,77,78,digiface-77-1067,False,,5.61,0.46,32840,556d28122607a87ad5ea7c5af2253ba28a0c98b6c67a188b40f12ba29ab69367,7580.896,7580.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1056df7f7f902e6635aa6830a2bfac6fc5b6a15d08372b9a87d28094c5933902,6.758,
83,primary_genuine,78,1068,genuine,0,-259,78,1068,1,True,78,79,True,78,79,digiface-78-1068,False,,4.745,0.42,32840,573021d5f59fa4982e83c3a70d1decdb7d8cedcd5e305c647616c93750f4aa08,7826.93,7826.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b0ceb6a78d21c31d20f4864775e7c1fbaaab06d6fa9b0eb91bc7b408927692f2,8.693,
84,primary_genuine,79,1069,genuine,0,-298,79,1069,1,True,79,80,True,79,80,digiface-79-1069,False,,5.481,0.43,32840,90b257e4c916f48aa06c9494e1c86b6f53c4a7e7fd12760c541924fe3c70679b,7895.732,7895.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6b2b3d5d0d3711bf86bfadbcac8b57d4798aacad5dacb507d6019e5c805c9720,5.372,
85,primary_genuine,80,107,genuine,0,-428,80,107,1,True,80,81,True,80,81,digiface-80-107,False,,4.604,0.43,32840,c24d5a323dbab756e3b084fba5a8b2492fdd176b46d42bf0024bd6df9c40681e,7628.231,7627.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8f2882b25ad992d111ea351cfe55520cc07b63e37f88c6d35552c5200ef2244c,5.162,
86,primary_genuine,81,1070,genuine,0,-357,81,1070,1,True,81,82,True,81,82,digiface-81-1070,False,,4.542,0.38,32840,0791bec7bad1a516fe3fe6d144d9557099e76fe48e5b5efa701abb15f9f6858f,7582.644,7582.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3a19f52624e5be34e5f8129b4b2f6d802a6f2816b46169a6283bea7ffc4605bb,6.511,
87,primary_genuine,82,1071,genuine,0,-291,82,1071,1,True,82,83,True,82,83,digiface-82-1071,False,,6.029,0.47,32840,ad2fde9ae4e66237a4ea6ae39785f9f3db0683759be63f89a0d70519e9eaf19a,7634.298,7633.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,fb4a11e47b30af69ce024aa2de5a33014276814bd7280d9e83dd68461ee6669e,5.02,
88,primary_genuine,83,1072,genuine,0,-239,83,1072,1,True,83,84,True,83,84,digiface-83-1072,False,,4.48,0.38,32840,dc9fe35f7da2b6a59ae3f63b00b9c04023dffce5779b9aea6d32d540d8c16047,7307.807,7307.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5ea4f71e941750fa99c7f2833071279f1fe47653bcd9e986ff7ee79468d3c79a,4.63,
89,primary_genuine,84,1073,genuine,0,-356,84,1073,1,True,84,85,True,84,85,digiface-84-1073,False,,4.698,0.41,32840,37ef1718205c7ef8b80502a21b6ba94748f543f038ac0a083b64390cef68584a,7321.709,7321.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6c9ec2e68e18ce9dbeb955392615e7b2a20a5702989952d004f7f466ef76951a,5.303,
90,primary_genuine,85,1074,genuine,0,-228,85,1074,1,True,85,86,True,85,86,digiface-85-1074,False,,4.883,0.44,32840,2e434cbbafc425ae310aae9c9e2349aad22d0190f8210bd08ca6d115c767c0ef,7300.194,7299.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,eb49b692bc54926861ec000c9eebba241c1e47d9b0856c52935085e7e838076f,5.032,
91,primary_genuine,86,1075,genuine,0,-251,86,1075,1,True,86,87,True,86,87,digiface-86-1075,False,,4.38,0.4,32840,aa8c0d1c220a4768297c69e30a503436efc3213faa75c44eedbf1450346f9976,7285.128,7284.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e156974163e2a7df033c229d0e79d6e608ec8cc65d488f4c0d01eb2b8cec3172,5.003,
92,primary_genuine,87,1076,genuine,0,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,4.388,0.43,32840,7fe44525c537bf36b0a1b500ecd57c95dd39c92c6322d65327f1dab9a253d3b8,7396.175,7395.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,55beb8b74ddb074a238f28ca5ff7226ccaa78cb5d0ed6ee49c7dee8196589f24,4.991,
93,primary_genuine,88,1077,genuine,0,-391,88,1077,1,True,88,89,True,88,89,digiface-88-1077,False,,4.556,0.4,32840,bc396a20e56f9d89219d4584dfdfc5c388b149dc13ddec1a5b83962847ca2b44,7314.911,7314.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4d16d069e8a68997d0c09917f6496c609e0db5ceb9d84d855a3761625d926413,5.483,
94,primary_genuine,89,1078,genuine,0,-257,89,1078,1,True,89,90,True,89,90,digiface-89-1078,False,,4.843,0.4,32840,291dbcfeb33f136a58d7c4db72554419f7644456e8776b134d1a1242f63b3390,7316.854,7316.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ccfe4978cecd074dacac481aea126a31f94f5f10ae5657a02f88abeae8dc73e5,5.041,
95,primary_genuine,90,1079,genuine,0,-266,90,1079,1,True,90,91,True,90,91,digiface-90-1079,False,,4.771,0.39,32840,9e998dca93e24ea48d90490df085668d61feb71b4e22c58286155659ef74e8e5,7348.574,7347.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b9e255e6cbdac38e22bbfa001d475e5c25507351457d95b7e5a3c6ec4c4072f6,5.644,
96,primary_genuine,91,108,genuine,0,-329,91,108,1,True,91,92,True,91,92,digiface-91-108,False,,4.633,0.41,32840,1af2bcaf8e754b755e2f47f060ab3f34e917bc075cae8ebf0d679642cd86d0fb,7288.45,7287.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d0a123cb8deeeae19cb6631189c5cfe1d8df3568d60da0b0babe541e1999030a,5.567,
97,primary_genuine,92,1080,genuine,0,-306,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.553,0.41,32840,b00552eb2e39c597802accf509148985b82ee728f8cc5a9ab02d09d4adadc5db,7429.11,7428.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d31f1c15c3f9fc096688e0f18a8a9d3e3deec3787bffb7f387f3f85f424b5dae,5.095,
98,primary_genuine,93,1081,genuine,0,-316,93,1081,1,True,93,94,True,93,94,digiface-93-1081,False,,4.154,0.38,32840,138a5a8c5faa68932f7d6651f3e77144a4abf99d3178a755f9b1dee40cc9db6e,7284.89,7284.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0d114fa14c9b38f55ba4a05d509122325edac7f04a12e17fb47df31e073ceef7,4.593,
99,primary_genuine,94,1082,genuine,0,-116,94,1082,1,True,94,95,True,94,95,digiface-94-1082,False,,4.496,0.41,32840,f98605e285041b332dce7bbba61eb1343a642f412f04210e5c30bbb7e1aedd9f,7386.739,7386.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2ff053c0c7c1a3fc8f39298533e50f778ae7343b59080ff2c23078ac921199a8,4.886,
100,primary_genuine,95,1083,genuine,0,-367,95,1083,1,True,95,96,True,95,96,digiface-95-1083,False,,5.102,0.41,32840,c57775f7fc618ef165a4c654ba440d855296cb650cc6a4060b7b4158831becdc,8046.463,8045.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,035c41ec1f1036529fdefa795a6028e2d814fce91950ac2fe0c478e3e86b1d77,5.174,
101,primary_genuine,96,1084,genuine,0,-377,96,1084,1,True,96,97,True,96,97,digiface-96-1084,False,,5.444,0.47,32840,934543a026ddf52b2d9d3b04bdf30dcb48dbf1d0ed0dd3eafde86fbe847c1529,8246.995,8246.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8b15f623bca375adb04fffa51daeb84f97d69a90e1aa23cbccb46ec494cb9916,7.003,
102,primary_genuine,97,1085,genuine,0,-322,97,1085,1,True,97,98,True,97,98,digiface-97-1085,False,,5.308,0.45,32840,93019b187f84e74b3d296b704e6226638de8c7f95f0fba421011cda47a6b2252,8016.614,8016.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,664243c63494c37ae599b86156e4c6a9dcb41b7c655f7a0edcf755a41ae933dd,5.545,
103,primary_genuine,98,1086,genuine,0,-275,98,1086,1,True,98,99,True,98,99,digiface-98-1086,False,,5.17,0.43,32840,e49001bf5b4a808e18ea25633a86649f04ec134d2bca00fcba019cba455f472e,7693.376,7692.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a5328b42e83f7935b6fc86d62023c305f6cb0fac2c7c73361385c70740b680cb,5.983,
104,primary_genuine,99,1087,genuine,0,-450,99,1087,1,True,99,100,True,99,100,digiface-99-1087,False,,9.126,0.51,32840,0037804e727fc0c42ef4ecd2ce8b8aff5ddda1809f40a7a7ce55d323b3ff7730,7594.74,7593.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,69432b2a198c4bf8612fea17eac3856a32a27fc9fe13902ffa16d2ed7343cb6e,5.238,
105,primary_genuine,100,1088,genuine,0,-328,100,1088,1,True,100,101,True,100,101,digiface-100-1088,False,,4.869,0.43,32840,814ba67e8dd7d22dc94575864bb55ec13306a9dc0a2f15150489a48af9534567,7379.548,7378.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6d9d06f67775129cb716f338e0376e5595eabb1c98945574583515bccda68b97,5.603,
106,primary_genuine,101,1089,genuine,0,-388,101,1089,1,True,101,102,True,101,102,digiface-101-1089,False,,4.299,0.4,32840,555f029b210b6ed6711fb1347ac91920c57c42774e2a7f050bc798a2fdc09752,7278.226,7277.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9d0dd74aba0def61c2c4eafa8b70f5a106d226952f572cbcad1c825f36d43d77,5.064,
107,primary_genuine,102,109,genuine,0,-348,102,109,1,True,102,103,True,102,103,digiface-102-109,False,,4.483,0.4,32840,528500acb684aba61b82566427c7346f299cdda0eedfb82062a3abc40b6c8ae9,7366.392,7365.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ee5fd9e63d60218d4789700c78a2802c53e52f18c8f4166f22ea6463d733e78f,5.38,
108,primary_genuine,103,1090,genuine,0,-114,103,1090,1,True,103,104,True,103,104,digiface-103-1090,False,,4.234,0.38,32840,13d1d2c550e52c726ff3568c036758a8b2b6545510ff70f156fdfe3701067848,7440.558,7440.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1c6df953150041357b871f6e5e1f5d8e333577de487056b5e41172a1208edd94,5.351,
109,primary_genuine,104,1091,genuine,0,-334,104,1091,1,True,104,105,True,104,105,digiface-104-1091,False,,5.177,0.4,32840,49b71de475b8ac47c45cc395a342948117a8201e96564c759d51a71bea199fe7,7449.539,7448.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,88ca8af93bc329bb0ea95733107273b1638fe163a9588566b88c2c372e4909c9,15.29,
110,primary_genuine,105,1092,genuine,0,-354,105,1092,1,True,105,106,True,105,106,digiface-105-1092,False,,10.855,0.5,32840,89e4d65e3615d8b7514f4c09bc029af5bd38fa50c928d6fbfc72344b20e59f1a,7332.026,7331.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d34d0341e425ff13363b7a48864ab29da5e8fad7e78734edac7e0b454f4003a3,4.986,
111,primary_genuine,106,1093,genuine,0,-229,106,1093,1,True,106,107,True,106,107,digiface-106-1093,False,,4.436,0.41,32840,0da14ba0cf7a122d17fec30f674fc414adc8b1a9ec548453a0b22fd5ad697b76,7299.841,7299.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,22f2fdfe34a9cb67e93ebd0d94231afb0fbfbe91ff8d9c394e755089342882d9,4.951,
112,primary_genuine,107,1094,genuine,0,-341,107,1094,1,True,107,108,True,107,108,digiface-107-1094,False,,4.057,0.4,32840,391ad052ef0acc654bb4ffe4fb92d027a8b92d839ca857863a80094ff7805df9,7332.691,7332.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5823e90fde0ed5c0132027410c063b4dfbcf9b0d03d0adf616c16614b50d0746,5.069,
113,primary_genuine,108,1095,genuine,0,-217,108,1095,1,True,108,109,True,108,109,digiface-108-1095,False,,4.639,0.39,32840,0ebdefc2c50673b70188401e21ba0803831ba1abdb46cc96b11b18843e155c81,7403.467,7402.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6cade416162396db719992fa7fc2f220b0e1ae56477ce8abca9b59783c8ab69c,6.645,
114,primary_genuine,109,1096,genuine,0,-362,109,1096,1,True,109,110,True,109,110,digiface-109-1096,False,,5.296,0.45,32840,c8a0f44e06bc61be2c2bd01ea84e1576ac9ff0e28403c39b9240272fe1f00e4e,7338.722,7338.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f5db5fe3f19483f32dce7c094d9d2336922f9774f514b89c2c98e1ff20343700,6.209,
115,primary_genuine,110,1097,genuine,0,-340,110,1097,1,True,110,111,True,110,111,digiface-110-1097,False,,6.422,0.49,32840,78bc8144afd0a2fa3ec5bf59133bd8c6d6c27783fbf32087185fab788440aadb,7384.379,7383.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0820122e85140e73a5ef524350905ee5d58ad952941c1d577b5812fd966087e1,4.949,
116,primary_genuine,111,1098,genuine,0,-209,111,1098,1,True,111,112,True,111,112,digiface-111-1098,False,,4.554,0.4,32840,6775ef676889ccdac1f5ae236c120c5ff827a7c06b197bf15ac61b0007f13858,7424.807,7424.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,01d47cf778c5c7bbd8dd89d7bd934401731a7b5cd80360f57b3e647876fda31b,4.952,
117,primary_genuine,112,1099,genuine,0,-315,112,1099,1,True,112,113,True,112,113,digiface-112-1099,False,,5.301,0.45,32840,450e9266bb80b1f176ce4163656ceb175bc8aa3c54863625d317995392d3455f,7394.272,7393.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,33f6bef2d884f287f4c3bdeb3696e59ef4be2f0816b48ac64846b42884fbd18d,5.039,
118,primary_genuine,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,4.196,0.38,32840,b264041a8bf65fae74079547d3098e8891a13f8c13011da88aef1867493a301d,7305.02,7304.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8e3e9ab80770e5ce81727de97313684f7cc4cb104482bd5ca3653d3b35ec3fca,5.751,
119,primary_genuine,114,110,genuine,0,-357,114,110,1,True,114,115,True,114,115,digiface-114-110,False,,5.528,0.46,32840,9c1de066f3b5f016c4ce0c121e8accf96c902e13149a5b5652690bef90d35075,7287.623,7287.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d374be02842fda181f3361bc9f33d7f515a7fe34637280170564673695b8ac66,5.184,
120,primary_genuine,115,1100,genuine,0,-298,115,1100,1,True,115,116,True,115,116,digiface-115-1100,False,,4.878,0.4,32840,6938dcd1f3f9329f310ac7f190de7eaf912c09cfbbff379997bf2ee38a8b21ee,7369.02,7368.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,21c46f31fbe22e9ac27d7493950f86894d9ec9e038c6e9ec403caf8fa9879c1e,5.061,
121,primary_genuine,116,1101,genuine,0,-375,116,1101,1,True,116,117,True,116,117,digiface-116-1101,False,,4.692,0.38,32840,0089c573598884486ec8328bcb5a4818f5c86de3dc8cf19f9153b8e2dd8ccce8,7372.982,7372.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,696ba3ab1d614f8461d976570e713932a54d531d10fab3c6d8fb1c259a448439,6.056,
122,primary_genuine,117,1102,genuine,0,-260,117,1102,1,True,117,118,True,117,118,digiface-117-1102,False,,5.499,0.43,32840,b2e555e978c166d621fa6c3061d78ebb99210ea8e646227a8865df53aefd482b,7572.416,7571.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a16c296cafc7f5d37dab038be5886743c0fdca25a0cf5d67f86350f67c9425aa,5.117,
123,primary_genuine,118,1103,genuine,0,-441,118,1103,1,True,118,119,True,118,119,digiface-118-1103,False,,4.935,0.41,32840,5e323429e2d303da0fa894e248660e48bc66986315d49379b7a30fdf94cadf66,7574.715,7574.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a4470d590c0a3393745d0e2a7a4cfcdd03894a80d0da3c54f592b8034f2d4436,5.093,
124,primary_genuine,119,1104,genuine,0,-392,119,1104,1,True,119,120,True,119,120,digiface-119-1104,False,,4.961,0.41,32840,28559abcc179647db29ac30cfcf824ef0eef4b5aea5a47604e1af793a5e173de,7767.354,7766.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8857f63d993f7cadbbab0e7c4c9d367ab344424d40d7486309ea64e285c9ae0d,4.963,
125,primary_genuine,120,1105,genuine,0,-141,120,1105,1,True,120,121,True,120,121,digiface-120-1105,False,,4.741,0.41,32840,89a35e41aaea16374216e356693a07c9dc81a7942f749551e91e333578873dc9,7634.199,7633.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f8996013fb471b1cfb7cc1c914c67addb3770bac9805dd5841669a0dfb73c832,7.261,
126,primary_genuine,121,1106,genuine,0,-398,121,1106,1,True,121,122,True,121,122,digiface-121-1106,False,,5.373,0.43,32840,fc0d15a4502caf1ddabad288881cf74e1a6a3c99e341d864f363be23b8d6328e,7591.452,7590.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,de3ade18291cbbc19c0abfc44257837d7e5980bd08de8d709e43c6f9fdf35c6c,5.338,
127,primary_genuine,122,1107,genuine,0,-338,122,1107,1,True,122,123,True,122,123,digiface-122-1107,False,,4.936,0.42,32840,aed2f1cd82d0108c0d37687bb3f7f1680aaf8f90459d1144c6679b1052a86c64,7490.684,7490.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ffba384ab0c0a293d646b4f85f236fcefab2c494ac37151d3abbc6e2071ec3d0,5.338,
128,primary_genuine,123,1108,genuine,0,-268,123,1108,1,True,123,124,True,123,124,digiface-123-1108,False,,4.557,0.39,32840,a7d2f4dc84c7e635b83a749ebddcdd612d807f3ec2e119dc33ef3f5ddad54e37,7594.104,7593.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8069736f933d748ab2074f29e9128387c1b5e021e5e548d36095a0d22418fba6,5.12,
129,primary_genuine,124,1109,genuine,0,-318,124,1109,1,True,124,125,True,124,125,digiface-124-1109,False,,4.725,0.41,32840,da17c7a28251732cd7aeb6beff6f35c9b5b21f9edd4e72a72b23f2110297ccda,7344.59,7344.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,db94850d4b4c766beb03a0036f2ef2c2c6ef17d17207fa9927d1489ee6814b30,5.166,
130,primary_genuine,125,111,genuine,0,-170,125,111,1,True,125,126,True,125,126,digiface-125-111,False,,4.626,0.42,32840,af299bc543a9ac58f5b79305004da1c7dd3615daad3749686b95c25d6ce6e8b6,7460.293,7459.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,454c3740af18b87593dbfef23961b0344f1d2e5751580275650c059b474b2b45,5.118,
131,primary_genuine,126,1110,genuine,0,-338,126,1110,1,True,126,127,True,126,127,digiface-126-1110,False,,4.586,0.39,32840,5dc16d8e7b9026e17f562b7544793befea8a2a933c7a2a379b8d00eb39e104c1,7382.019,7381.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,919e5f7b815748bde250f814dd015e5119053aa81d922f07695e22cb02ede259,4.933,
132,primary_test_impostor,627,1562,primary_test_impostor,0,29,64,1055,0,False,,0,False,,0,,False,,4.575,0.41,32840,1d04e9ca5b6a77b6a7a51ecf1f7af7da891f1a0a27e27594063868e0c24ff46f,7764.825,7764.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,050147a5fad24c35a0b756aed5963ab67dc65aeb1ca2a0413632c7ef025e894a,5.148,
133,primary_test_impostor,628,1563,primary_test_impostor,0,251,112,1099,0,False,,0,False,,0,,False,,5.55,0.46,32840,7a7e13f4a1590bce590d7d62d636c100f785c0eeef369f0129fa82cfc73ae29a,8214.654,8214.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,06ae5fb7b997749f611719c44e22d60ab4eec6e97d51ade7c0237a2dd4a26a20,6.006,
