sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
68,primary_genuine,63,1054,genuine,0,-281,63,1054,1,True,63,64,True,63,64,digiface-63-1054,False,,7.558,0.61,32840,cc161f79ee16390482445042e28ce31d7fc635b95e4b19e1b9fa97c3b58903bc,7487.149,7486.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,42bf4516c01bdf13cf2dc091ec90269f464e0f70d1905cec043c0bcb132bca40,6.105,
69,primary_genuine,64,1055,genuine,0,-349,64,1055,1,True,64,65,True,64,65,digiface-64-1055,False,,5.146,0.51,32840,06be62e2c7ac8dbcd7402be09784320cc1317972c64f1a270934d0531fbe2081,6841.733,6841.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5a26034f6ed8086ea1c7b5d6c5a46185c695b43377f7b8c26d068de0686d1a77,8.161,
70,primary_genuine,65,1056,genuine,0,-181,65,1056,1,True,65,66,True,65,66,digiface-65-1056,False,,6.071,0.57,32840,54cb9e03ceb36c598d3a80ac8081c742ad5ac6f3086f9d93acaa5b7612233b48,7251.672,7250.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d7a07286512a261e2d09452e2d923694e1ec24d0874fce72982750f8f9202489,5.569,
71,primary_genuine,66,1057,genuine,0,-331,66,1057,1,True,66,67,True,66,67,digiface-66-1057,False,,5.744,0.52,32840,38ec300ce7887733eab88fe1450b9720f9ee04b607585d376d4beae019ae55d8,7136.084,7135.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,da9b2c0d2d7e98cdfb81f347bca13a625eafb3ef231e1345a2548c478ef88379,6.216,
72,primary_genuine,67,1058,genuine,0,-233,67,1058,1,True,67,68,True,67,68,digiface-67-1058,False,,5.647,0.48,32840,8f4ce2b9dd5dacb41c994e11d42ce7611941babb44aabde5dd57449e403b1a44,6757.779,6757.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7a60d1dcc8032f453e2738f35b2b84f9eb671d8c5da73b440d0a92ac2100d4ae,10.501,
73,primary_genuine,68,1059,genuine,0,-341,68,1059,1,True,68,69,True,68,69,digiface-68-1059,False,,6.935,0.55,32840,3489ed6a292d5b0a9d00c7c725745e0db1b1c78c5dede22a5bc964796b8190ae,7444.514,7443.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,640dbbe685592dd3788f5e2b83d78c1d67b10c5301b9ba56f14369885512cc4f,5.782,
74,primary_genuine,69,106,genuine,0,-126,69,106,1,True,69,70,True,69,70,digiface-69-106,False,,5.989,0.46,32840,733a930689bcdd876b5f6fbed36721dd728f45d1c6ae0d704937ad019f4262b3,7186.549,7185.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f63b0d351e2b449a6dac2ecb6dde56b190ed308859dc191fa986ab3bc35fbfb8,14.374,
75,primary_genuine,70,1060,genuine,0,-384,70,1060,1,True,70,71,True,70,71,digiface-70-1060,False,,10.423,0.54,32840,2a78c3a743940f3eddfe52f6f421808a1230780d7678b8cbf702f3b5fb08df58,7390.602,7389.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,917a362e6a01747ce4ca066cc356026cd4bd38d47aeac3ca90fc2e4ac2dec020,5.194,
76,primary_genuine,71,1061,genuine,0,-294,71,1061,1,True,71,72,True,71,72,digiface-71-1061,False,,5.929,0.49,32840,bee574849289391ebb49f7c5c372848fb7954a29b42f85dbf3b399dc742d49f3,6909.479,6908.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7769bd05eac012650fcfcb6d8377fc2aaf2af5523e99a022f542898e7a3ef54e,5.761,
77,primary_genuine,72,1062,genuine,0,-242,72,1062,1,True,72,73,True,72,73,digiface-72-1062,False,,6.027,0.48,32840,44fd825404b530a2833803bac2fe8124a00e6f9765dcc4e1b123148d54deb4b0,7303.153,7302.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,62ace8dbae69ac8ef89f702254a5f18707387d12d54c235676b66581b3c12f2e,5.645,
78,primary_genuine,73,1063,genuine,0,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.867,0.47,32840,92b393b8d8a4f90b18f4276779c6d146dc295faeb4427c659f25329349f4d37a,7204.009,7203.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a1833ca2be76b1c9465d6324120336fa74090bdeefcceae1fb85e80553ea6d4e,5.969,
79,primary_genuine,74,1064,genuine,0,-339,74,1064,1,True,74,75,True,74,75,digiface-74-1064,False,,5.615,0.47,32840,45449be33340878bf8af1b439f514f8c4c832d5f84675ebabe31dc7f7eff47ea,8852.919,8852.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9a6b300848e86559521239418e9a479b8aa099a115683936e1406e0eca5fa018,9.174,
80,primary_genuine,75,1065,genuine,0,-89,75,1065,1,True,75,76,True,75,76,digiface-75-1065,False,,10.71,0.49,32840,84e70ca8731bd5b1fcd1cf306b00c4e7b0390d3611da5b3aaaf6c59eedd4f3a6,7739.428,7738.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,80c38bb582b760b2b4d8a0d8c54c1961480ca3e3094c625c3dd1323f7afb4d0a,6.24,
81,primary_genuine,76,1066,genuine,0,-311,76,1066,1,True,76,77,True,76,77,digiface-76-1066,False,,7.634,0.47,32840,1b6c045a421667184729fcd66d643107674a627ef57b5a8dd9062d32d3b35be0,9191.047,9190.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c588c1322b22bd6cd8a7609ab4a23c54da6578c32cdde59b014a62a3c680f989,5.723,
82,primary_genuine,77,1067,genuine,0,-206,77,1067,1,True,77,78,True,77,78,digiface-77-1067,False,,7.829,0.47,32840,e809d8641d18b49c6fb4b520c0f6c64da90c1252aa4427f458ba4297a0dee08d,7276.514,7267.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,80104f2fee799817a750b33e23baaf3326e8c4fa37b73d0ebe07650b36466886,19.687,
83,primary_genuine,78,1068,genuine,0,-259,78,1068,1,True,78,79,True,78,79,digiface-78-1068,False,,14.579,0.6,32840,00c1e4c58240f252a87405081e380bcb60421149915ffda2f5a4baf3005a6fad,7934.441,7933.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0771fa15df4bd751871156e18d2715fbda3eaf4a959d226de8a9b053df56cf44,12.176,
84,primary_genuine,79,1069,genuine,0,-298,79,1069,1,True,79,80,True,79,80,digiface-79-1069,False,,7.169,0.5,32840,e4c65d0e8d88abe43baddf4e59b0f828c6ca2063de5bda431d7ac51cf5bbf3e8,8548.221,8547.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ff91e3a65022550b326cd674300ee6649df30221688fe177060e0ed6b8599281,5.95,
85,primary_genuine,80,107,genuine,0,-428,80,107,1,True,80,81,True,80,81,digiface-80-107,False,,6.766,0.48,32840,3c342d359abc688214f52f2edb034fd17d1fc993856aac52ce2f3d38fca85ecd,8278.583,8277.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,405ff3203380f91fd48e7d1016fc57e6fb152b32958322659dbb5d7fbf1cdaa5,6.578,
86,primary_genuine,81,1070,genuine,0,-357,81,1070,1,True,81,82,True,81,82,digiface-81-1070,False,,7.453,0.46,32840,b77e3fee01f55b28dbca3c677f9bdc32df2bf565951f7ab0c9bf2566555899fc,7574.905,7574.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,74b62915024043e27d4915163b147b6172687b87b3ca03e582517cbab81c2aa4,7.949,
87,primary_genuine,82,1071,genuine,0,-291,82,1071,1,True,82,83,True,82,83,digiface-82-1071,False,,7.218,0.51,32840,395c5a9d136bc5863f44fc06ed235a69019efed80c2b1722d2ad91c32a7e78d1,8503.348,8502.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9abf88aa250d6e5be3554f36bcc8bed9bb767fe03c50cd4d12037f69fd8c857b,5.683,
88,primary_genuine,83,1072,genuine,0,-239,83,1072,1,True,83,84,True,83,84,digiface-83-1072,False,,5.914,0.52,32840,be0575d56f904f9ce45edfa42a20cc44c69d48d251d3373c4dd1f7e66b8d2542,8692.285,8690.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7328c1f3ba50a8d9570c5cd544dea66de807d7ac7abd263ac9133d246a7c3541,7.631,
89,primary_genuine,84,1073,genuine,0,-356,84,1073,1,True,84,85,True,84,85,digiface-84-1073,False,,8.928,0.59,32840,2955dfe99c86e6ceff067a9cb2d78d84cf29e1d3200c268afeeaeab6975943c3,8850.709,8849.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,98ed14686a30afa083d7a8fc9647c7b7e1a8c0050b0785d044352d6befd25a50,7.007,
90,primary_genuine,85,1074,genuine,0,-228,85,1074,1,True,85,86,True,85,86,digiface-85-1074,False,,7.67,0.57,32840,5785c3505e72e094f04e3d697801a1320abae728330ad7a8e0d3ca6d36b83063,9096.482,9088.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a58162d62c3001cd9ff1514b45dec4e37fec0821c2fdf5abe4f9f3a04f9e5485,32.674,
91,primary_genuine,86,1075,genuine,0,-251,86,1075,1,True,86,87,True,86,87,digiface-86-1075,False,,17.74,1.0,32840,7c4e76e07a5473bfbeb17539253d3cec50830141ef1bed5c2d66dfc5697f5865,9907.097,9903.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,aa7974cacee753d996007915b137fa379ee43e16eebbc7784792f2a0564bfcc6,7.175,
92,primary_genuine,87,1076,genuine,0,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,8.164,0.65,32840,2c638c11cffbbd8761ac1215bb71daba4d49a720ba0543b17689a86f8091f0a4,8997.01,8995.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,94c47d0bf3a76df1f477590fe3501f791d248bac03ae91a61bd8a7a4ba180544,7.455,
93,primary_genuine,88,1077,genuine,0,-391,88,1077,1,True,88,89,True,88,89,digiface-88-1077,False,,6.714,0.48,32840,e97acb6231853115d6e4857cbfb70da7acaaed7ede39eac856a249f0e14ddbe7,7981.198,7979.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c7d9bafd2e8eea3ffaf3892aeb92dcf0ade5af8819388df16b43260592c91aaa,7.33,
94,primary_genuine,89,1078,genuine,0,-257,89,1078,1,True,89,90,True,89,90,digiface-89-1078,False,,6.789,0.46,32840,c0d26436a8327cf89ced9fbdfe491e68fc99992a7d500b960678922910659dff,7464.962,7463.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,74318f7bdf24e13a0b4cd7a4c1d582c96e051557c89ec4ed89364c094b059895,5.798,
95,primary_genuine,90,1079,genuine,0,-266,90,1079,1,True,90,91,True,90,91,digiface-90-1079,False,,5.692,0.46,32840,87e09c289cf160a5932605a6fe4dfd178752c38e75640a769596015e82f56f1c,8197.99,8196.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,82a66312bde7cb09127aa9b7ca7733ea679aae37e898cdd3400fe04697ca1be5,7.271,
96,primary_genuine,91,108,genuine,0,-329,91,108,1,True,91,92,True,91,92,digiface-91-108,False,,6.5,0.46,32840,709b2cd72be52e8a9b755b8465e2a3b9b817e467fb87c11c04ea5456dc955be8,7532.286,7531.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ccddc830ded8881e7cf888983fb78bb7b7614c0064f3761760e084f9bee0c2ff,5.676,
97,primary_genuine,92,1080,genuine,0,-306,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.776,0.45,32840,5e441042f945a65256d2232b6590cd9c8869bdd8c811967ce07903a024e6378e,7583.628,7582.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4d32f8cf6bc048cbdd085be6c9f75fd3f765b2e58d3a3f296abfba3f5277f23b,7.465,
98,primary_genuine,93,1081,genuine,0,-316,93,1081,1,True,93,94,True,93,94,digiface-93-1081,False,,7.66,0.5,32840,6e4264120a92bf578cc22401799e59dc59260cae146d9bbda12a30a97d59bcec,7355.998,7354.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b455a93b7ce846ce598a7d84e1daaab651f76984f86b20ed6de104f515cbe422,5.533,
99,primary_genuine,94,1082,genuine,0,-116,94,1082,1,True,94,95,True,94,95,digiface-94-1082,False,,6.57,0.55,32840,11fdd0b885c8c8791863026c21fe31e303ab98e43d8f58b45f76bfc1595691d2,7863.019,7862.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ee6484f2c49ade495c895b788a0b061a02822957f8d3fa2d62001d71b5f7e5d5,5.989,
100,primary_genuine,95,1083,genuine,0,-367,95,1083,1,True,95,96,True,95,96,digiface-95-1083,False,,10.797,0.73,32840,b310ba20eff698b4c80728db4cc23edccd0ae549e9e2f0d5a414d61eeb46c72f,7408.829,7408.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8ca0ac231b98571eeb29c822a51963cd4b8f26ca6a0587f429668a117252ef7c,8.316,
101,primary_genuine,96,1084,genuine,0,-377,96,1084,1,True,96,97,True,96,97,digiface-96-1084,False,,5.241,0.52,32840,1741a1f4e34d9ad1eff553eebe0bda61e9827af389adcdcf8e53ff65b53d202b,6778.116,6777.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,784f66d817aea5d6465128b63a72fe552b97bba543d112d8bbcdf6f7fbd76c85,6.056,
102,primary_genuine,97,1085,genuine,0,-322,97,1085,1,True,97,98,True,97,98,digiface-97-1085,False,,6.223,0.6,32840,0a68d63d1b6ca07e917182b7fbd6acaa27b629eaba147d9667bd2da50be6fcad,6797.097,6796.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,16734d3393e45377cef90d74ec1d47e2061aacd34e35af2f6d6e45bb975a78d5,5.609,
103,primary_genuine,98,1086,genuine,0,-275,98,1086,1,True,98,99,True,98,99,digiface-98-1086,False,,4.795,0.45,32840,161607e54e867e3bbb697481d55f179d5cfb47e2536929c34cc6e25a711fdb60,7331.563,7330.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c9433fe3641e8288abf9c04e248464e7cfb75968264ad7c081133b75c37d05a6,7.064,
104,primary_genuine,99,1087,genuine,0,-450,99,1087,1,True,99,100,True,99,100,digiface-99-1087,False,,8.502,0.46,32840,71cb4643fa457375a0a12b592e2a612afaece645d4f2226aebd47069ce754940,7352.44,7351.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,609220ab2d065b8670ac46eec8b4448d49b8c691add6c527923f2fd90932211d,6.044,
105,primary_genuine,100,1088,genuine,0,-328,100,1088,1,True,100,101,True,100,101,digiface-100-1088,False,,5.423,0.43,32840,f0e2ce46fc6932d47afe8d4a86928f875997aa121a5c86f49bc9e4a409b8c6db,6623.616,6623.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ce285576da68ddb5fe340616377ba5bda7c2ed92de32a6afe37e7ef6c63ffb50,5.279,
106,primary_genuine,101,1089,genuine,0,-388,101,1089,1,True,101,102,True,101,102,digiface-101-1089,False,,5.317,0.5,32840,0221cc8ee2141cf5259a9c80d4c80ab1b6391ee39a510949422dafe4e66f9be1,6365.992,6365.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,dd1af3382ed9eb312d688e0ded437ad25b9f38ecf5e66acab045f23597852647,5.212,
107,primary_genuine,102,109,genuine,0,-348,102,109,1,True,102,103,True,102,103,digiface-102-109,False,,5.499,0.45,32840,6c5d9e16469ba0f577503001e4bd965fc3e1cf7d9508003072ccc3d704ea521b,6633.222,6632.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,20718ee3aeec5c0cb1c8e25b7001580d400e0a07602189fb795f982e1a502b02,5.689,
108,primary_genuine,103,1090,genuine,0,-114,103,1090,1,True,103,104,True,103,104,digiface-103-1090,False,,6.39,0.49,32840,8fb55700b723ef674956d7ded438ec5cf85a8743b9eef20288d66d503dc6d8d1,7449.806,7448.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b159535cefccd2d8deb113544e6f7b9efae5d2f9e415ca61d3d1d63bbb602e4f,5.214,
109,primary_genuine,104,1091,genuine,0,-334,104,1091,1,True,104,105,True,104,105,digiface-104-1091,False,,5.378,0.51,32840,4da4559654cfc73c054e5e266fce7f1be3a3858cd712d9ec19e4c393ce433a4c,7078.858,7070.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3051b865ecd19fc481d6b90a001bb717e30c5179a95181c43105349ad21ae58a,16.557,
110,primary_genuine,105,1092,genuine,0,-354,105,1092,1,True,105,106,True,105,106,digiface-105-1092,False,,8.335,0.58,32840,92ec76ff9c1bc7142a0fa9f27ba56b301269546bf095d229d109757485f4d5d1,6605.965,6605.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,00874efaa6f3670d85010142e3511c2adafeee9ce024a1b3fe362077f4f88363,5.887,
111,primary_genuine,106,1093,genuine,0,-229,106,1093,1,True,106,107,True,106,107,digiface-106-1093,False,,5.797,0.46,32840,d7a2bb7fe223cd32a42fc7ce24f4ab6a3a3a8af7226beb68802fb2cc8535be23,7457.15,7456.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,cb9b7573f6df6921c3fcb7ebc46fc78e6ec0fcf3ee483fff9abb943108e41ce1,5.988,
112,primary_genuine,107,1094,genuine,0,-341,107,1094,1,True,107,108,True,107,108,digiface-107-1094,False,,6.422,0.5,32840,bf7d48ceed7447c37adff3beb48f4389bdbe83cf4a8d4bc46012209880fca731,6958.762,6958.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,16b59e199a9229f5543f478e12468c3e97ea91ba48370f9dc1192a24fec2cbc0,5.426,
113,primary_genuine,108,1095,genuine,0,-217,108,1095,1,True,108,109,True,108,109,digiface-108-1095,False,,6.457,0.45,32840,77e14db4a15d5f9444420649ad03c0804b40d9ae713b446e0d3030d40b56dd6b,6891.571,6891.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,36b4313573ffd84db0351014e3776f635143e5d0f8dc1731eac5a041288e6ed0,5.717,
114,primary_genuine,109,1096,genuine,0,-362,109,1096,1,True,109,110,True,109,110,digiface-109-1096,False,,6.017,0.49,32840,4d2737841c38dcc684fa9b183b9abd00aea4316e86cc0bd7f3980c59cfa4a261,6858.019,6857.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9146bd2d17d57a39df000b7a736c2ee1420222cec31491a728fb2528613a4c7e,5.656,
115,primary_genuine,110,1097,genuine,0,-340,110,1097,1,True,110,111,True,110,111,digiface-110-1097,False,,5.642,0.47,32840,1ed5e1de27dcc45616238f2ddb956c57efc98727bee8384ce253b0600b91005f,7702.302,7701.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,531a859ce60a0510f5517e88bbb77aa42897a7e24a82cbce3d449df1344afec8,7.212,
116,primary_genuine,111,1098,genuine,0,-209,111,1098,1,True,111,112,True,111,112,digiface-111-1098,False,,6.168,0.46,32840,cecbb19517854f4252ca968581e466f3c23ea987cc2042cd919c1648db7991ab,7311.118,7310.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e768d07eef53fed089754b081afdedfa65e434d3fe785701609b9492ab2ba664,6.551,
117,primary_genuine,112,1099,genuine,0,-315,112,1099,1,True,112,113,True,112,113,digiface-112-1099,False,,6.778,0.47,32840,9d0136746462fdc220a3a6ce4a237da128d8ada602a3cf96fdfd3f662717d766,7779.579,7778.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,30ec72452f87af40d39eb785379254804466953fc632dcdc89a4ec4c90ce5e30,9.244,
118,primary_genuine,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,10.616,0.74,32840,25c12bcb5b82dc2053f7cffe80d135a9f1d0900fc75f8da169785460c5879763,9045.63,9044.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,748e3ff4c7c891ccebcfaad21ae2c110c3bd36edb9b5da88c40f40e3f1533854,6.154,
119,primary_genuine,114,110,genuine,0,-357,114,110,1,True,114,115,True,114,115,digiface-114-110,False,,5.671,0.46,32840,ffbdb6e75776dd750ae5856f2257c234a294b384a80cdfb355f6b083e81fdb74,7696.167,7695.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,fa80316371ddad997479e7a97872d4dbd71faa9866c34d90e6a4c53714cafa56,5.62,
120,primary_genuine,115,1100,genuine,0,-298,115,1100,1,True,115,116,True,115,116,digiface-115-1100,False,,5.417,0.44,32840,489f0140d16c8e8757510974051e2723acbac11d9d28f3e31d94e0dc93b68b21,8681.039,8680.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ac39e957694c87146f09b4719f60fcffef5dab4162ea96d0cc4ed55bf9aff2dd,6.679,
121,primary_genuine,116,1101,genuine,0,-375,116,1101,1,True,116,117,True,116,117,digiface-116-1101,False,,6.511,0.58,32840,5fe9d24eb5f89952191e711f42193d93552b6e81b32c7dee4db3622a157ac061,8318.268,8317.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b8fc9eb49e66ec860c9fcb1e50fa7b3b5262765935fb2d9a561e5e77821871a3,7.908,
122,primary_genuine,117,1102,genuine,0,-260,117,1102,1,True,117,118,True,117,118,digiface-117-1102,False,,7.539,0.47,32840,090dfb973ff8d6e2f115e7f153eae26388998a172dc805b149269b0bfc4ca34f,8392.267,8391.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3a3c73bb97d797af8f6d4ce982b1111c57474fc4f7ef709145742df232f75303,6.558,
123,primary_genuine,118,1103,genuine,0,-441,118,1103,1,True,118,119,True,118,119,digiface-118-1103,False,,6.422,0.56,32840,6f6f4b6e55b0c11667cda96cde530196454f9270a59864fb7f098c14ef2ade05,7510.92,7510.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bccff6ef7546a950caed6948d7cc6188053c5ea1b300043dcdabe6a98a0c7c88,5.662,
124,primary_genuine,119,1104,genuine,0,-392,119,1104,1,True,119,120,True,119,120,digiface-119-1104,False,,6.468,0.52,32840,e88c9fed10b8714eed950929d1ae945651d7273a4740240af62d024581ed42f0,7710.746,7709.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c1c815fe178d164800d471982d3b6c806ec17c86eb776a6aed189473c7772995,7.38,
125,primary_genuine,120,1105,genuine,0,-141,120,1105,1,True,120,121,True,120,121,digiface-120-1105,False,,6.632,0.47,32840,2fc1ddfd3390e9302e89af550854417bb3492a944c4439c8ed9e5b8ab3b82758,8727.72,8691.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d924d406cb95d6c86211be6168a1bc4aa2e8527be7c8f6ac1ae5ccbb69b41217,83.939,
126,primary_genuine,121,1106,genuine,0,-398,121,1106,1,True,121,122,True,121,122,digiface-121-1106,False,,15.963,0.71,32840,ec7ed3398466bcec27bb5176cc95309213b922996b4c5777d6acb3ddd7a77076,10637.502,10636.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d5ea014fffde995efb13cf8b3860a26b1fc6389d670ee852df0e24256753c690,6.819,
127,primary_genuine,122,1107,genuine,0,-338,122,1107,1,True,122,123,True,122,123,digiface-122-1107,False,,7.668,0.51,32840,ad45c3a2ab0ef32431bda208beb91baea5a5be261f21e6584c166ed829c65043,11248.745,11247.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c93273ee60c3ae91563f6523d5e6574de4ff3b72b0d3cb333816f738baa439ec,8.122,
128,primary_genuine,123,1108,genuine,0,-268,123,1108,1,True,123,124,True,123,124,digiface-123-1108,False,,7.532,0.62,32840,47a186d88244bda5a5b068df900a691c3365c6f395d5cea1183a4c8676aa8af1,9330.584,9329.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0c44c622de45c0c2aa8496fd3aa9c4653ae81a5f97855f8235151d109ea6da81,8.964,
129,primary_genuine,124,1109,genuine,0,-318,124,1109,1,True,124,125,True,124,125,digiface-124-1109,False,,11.096,0.5,32840,acfcb99092e3ba8963fbe13b50505570e3b922230cf0b54f5301e9035943e052,9350.582,9349.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7454b9932ec4ee4e76ae2c51fb0fab5fc8376fe178ba7dde6c15056099fce399,6.86,
130,primary_genuine,125,111,genuine,0,-170,125,111,1,True,125,126,True,125,126,digiface-125-111,False,,7.402,0.47,32840,259f770ed40f703b8ef2eea96c5691b2221245d2603d19f93683cbce53202ece,7025.734,7024.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0fc6c2f038439ecd20192214ceaa7baa53728709a6b9941a2bf2695960f41899,5.977,
131,primary_genuine,126,1110,genuine,0,-338,126,1110,1,True,126,127,True,126,127,digiface-126-1110,False,,6.043,0.47,32840,b0fda806352e02598a9bc4a4886b56699a80c27905a09fa71837c160f7a48f5c,7091.044,7090.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d0a43a36275f974e247039ad5258ffb732b661a7533bd26863dd4a2fd27c39e2,6.401,
132,primary_test_impostor,627,1562,primary_test_impostor,0,29,64,1055,0,False,,0,False,,0,,False,,5.657,0.45,32840,f2b6889191af509b85804d6f145f316e94769d2ef04df9e7f6f79b6771d17d30,7383.568,7382.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b8a41b754f8e29f3891d0a0d15f51dc882d17f4aed36dcd9b004fe07d895babc,5.95,
