sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
68,primary_genuine,63,1054,genuine,0,-281,63,1054,1,True,63,64,True,63,64,digiface-63-1054,False,,5.333,0.51,32840,9f32885aa90d4c516a9fed46b7976e61974cc243f3d4103b6c5ddfef9261cc2a,7625.648,7625.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,7baea8d1d8e19bf8726894b70cdc828ceec886189c4c0fca4bc3606986d24d8b,5.259,
69,primary_genuine,64,1055,genuine,0,-349,64,1055,1,True,64,65,True,64,65,digiface-64-1055,False,,4.834,0.43,32840,73a0f58eb16f027dd438d42ea84cd8648f2a5e06a0f3a1fe972628f8135072a8,7341.032,7340.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,55ba5505ccc98dd545f9a9d72c3f4ee088399c38b51f7deed326cc73d7b40955,5.085,
70,primary_genuine,65,1056,genuine,0,-181,65,1056,1,True,65,66,True,65,66,digiface-65-1056,False,,4.531,0.4,32840,3139ad431b200a8598941550e07a435b598cd1c4f7977267b4c64ee907b35868,6828.583,6828.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,15b53bc0c309f2e786b5fff7d1d9e70e716fdb0bb186cf73d9a10dab1d920353,5.003,
71,primary_genuine,66,1057,genuine,0,-331,66,1057,1,True,66,67,True,66,67,digiface-66-1057,False,,5.015,0.41,32840,a73e303b914447f72f368488f2ec6a2d9189c798e2f7e3a52d79b4fc88bbc870,6842.819,6842.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c1cebe09e06b269009fe913b352c555c1a32d148359a1a2d2ea194c526c1cce4,4.962,
72,primary_genuine,67,1058,genuine,0,-233,67,1058,1,True,67,68,True,67,68,digiface-67-1058,False,,4.614,0.38,32840,baae71e715c9a4557f7e9fc4aec5997beb3306df8f80ce4a27249bc596529fca,6709.593,6709.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d5e96336743ab321debb3b07a3e04dcf6d4fb3eabf58f48754d6d85149229a72,4.493,
73,primary_genuine,68,1059,genuine,0,-341,68,1059,1,True,68,69,True,68,69,digiface-68-1059,False,,4.669,0.42,32840,ba47c34de4d36f50a298be85010a3741d2e80384c8052d5191b7f01c4e0233db,6964.816,6964.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,26797428073192ab9ceee6ebc56d682f421dc5bbeb12134d1d74a23f97b7f432,5.222,
74,primary_genuine,69,106,genuine,0,-126,69,106,1,True,69,70,True,69,70,digiface-69-106,False,,4.308,0.38,32840,5fe29157773ef123d69b68c158df2757eaea36b3284fe3a82fbc8410acd6c742,6648.318,6647.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,cbba3e2bfa270e15c2ff388fdaffa5f17abacdfc48cbac4437b4338f53319c13,5.381,
75,primary_genuine,70,1060,genuine,0,-384,70,1060,1,True,70,71,True,70,71,digiface-70-1060,False,,5.145,0.45,32840,c35d4a018e77db33cc8be00f69b10008c3109c36024a04fccfcd7424b8235b3a,6869.278,6868.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5832e374d49336abd3b72cd9702aa657321327afa2d264b49a71587439f9b0b3,15.504,
76,primary_genuine,71,1061,genuine,0,-294,71,1061,1,True,71,72,True,71,72,digiface-71-1061,False,,16.066,0.89,32840,2a9c48af5ab2c1dcd51e8952d646b1b2e4246d9ceb3347e8a5de47664d34b3ac,6846.623,6845.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b2bc5307d6e3f9c0fb1006f85d058113b5e808e59c276a5f1e008d48987fc1f4,4.879,
77,primary_genuine,72,1062,genuine,0,-242,72,1062,1,True,72,73,True,72,73,digiface-72-1062,False,,4.307,0.39,32840,79fc87e3e78cfd3e5198a5c996df6994d04d28e4e1a303d41a137908b0f48748,6691.286,6690.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c913d46c77e012c9b3f201d9032bece32bcaf1179faedf097592d10857e65f60,5.14,
78,primary_genuine,73,1063,genuine,0,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,4.604,0.38,32840,35794904d151960e7ca89e35d356e833004829ff265852dc4dad7b9f0256d0cd,6688.747,6688.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4afb864a91e87223a17c68216b9086509ec27252712eefed3be1bb463f75e14a,9.692,
79,primary_genuine,74,1064,genuine,0,-339,74,1064,1,True,74,75,True,74,75,digiface-74-1064,False,,4.827,0.42,32840,6cca0215892c53b353a07768b5023b1996776bb0c94c757b1e9331ec7a26fd2d,6697.912,6697.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,bec95b0538dff3779c0e0e851eb06827b63c018c5d6590b662bc8f2be18a8aa5,5.497,
80,primary_genuine,75,1065,genuine,0,-89,75,1065,1,True,75,76,True,75,76,digiface-75-1065,False,,4.321,0.4,32840,406515901cce1e79122db6f44de446a1efc0e773c38ab21733aeab8d79a1b94f,6748.409,6747.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a5731c672f464a22f840349d2ca367b976a2c8dded609dc6d19a0a6a80667af9,5.699,
81,primary_genuine,76,1066,genuine,0,-311,76,1066,1,True,76,77,True,76,77,digiface-76-1066,False,,5.537,0.46,32840,d7f473228ea2de7cce30cff9db7824cc7e96764eef3246f507285e8d7a5e3f75,6825.603,6825.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,806e09c6d41cd5efaaca3d119121145b518907d0ca4cc785683f3a08da1fb94e,4.914,
82,primary_genuine,77,1067,genuine,0,-206,77,1067,1,True,77,78,True,77,78,digiface-77-1067,False,,4.412,0.39,32840,b9dcccf78b83bce5b83d2e92ca2164c5ff88ebc6f08245f069505c0e86154342,6684.436,6683.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c61e1a3525678e4805272fb74a8e68e53ea922407b9c933621850c044fb4a60f,4.832,
83,primary_genuine,78,1068,genuine,0,-259,78,1068,1,True,78,79,True,78,79,digiface-78-1068,False,,4.479,0.37,32840,ff5fc051054b5945b8b32092e08fd3f431cf379e4ef4845b8228502e7541a02f,6800.204,6799.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,719c0a46016126f21c63a84b8d7facbfbd7c32b3189068679f923ec871a39948,4.624,
84,primary_genuine,79,1069,genuine,0,-298,79,1069,1,True,79,80,True,79,80,digiface-79-1069,False,,4.691,0.41,32840,76268bd652e60e54e95bb180dafa809d33a71a90f6f11b67faacf8e435c1fb26,6978.069,6977.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,12876fff33e77d024d9d77611026862388ca6e496d255cd5a72d8fc9b589cf02,4.768,
85,primary_genuine,80,107,genuine,0,-428,80,107,1,True,80,81,True,80,81,digiface-80-107,False,,5.274,0.44,32840,874ff85739a2e0dcb25830f9bd60a773a6519e1274d1a9364464dfd7e497d92a,6747.859,6747.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,62f7247d16243f47fb8eb3540275e184c9be9cef2582c7224f04cf42017eb738,4.891,
86,primary_genuine,81,1070,genuine,0,-357,81,1070,1,True,81,82,True,81,82,digiface-81-1070,False,,4.961,0.42,32840,540ce07a600517f093278fec6dcc7d5b321bb16c49c342d1a6b0aff375baa42f,6679.545,6678.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,de5d3bf4ce143665ec9be9c63ef8b96fb2a59d7f6899ffa0aa54893277ea59e2,5.261,
87,primary_genuine,82,1071,genuine,0,-291,82,1071,1,True,82,83,True,82,83,digiface-82-1071,False,,4.87,0.41,32840,45504f876852f5ed7d24d58e94468c1e6c8921d7623004b6769a371d0d9935bb,6659.233,6658.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0357b111c7779cb07b1c7baaf5962c19edc14cb56405fb86a5d6f67727a59b89,4.654,
88,primary_genuine,83,1072,genuine,0,-239,83,1072,1,True,83,84,True,83,84,digiface-83-1072,False,,4.957,0.4,32840,ecf1b171410ea91fe3c878da13d2369d7d49c755ec4da203d25e991a6b7ae23d,6765.276,6764.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,930351beae6c86812df7a233c05b1c51efe98784743905ae4663534bbdfbfd0d,4.777,
89,primary_genuine,84,1073,genuine,0,-356,84,1073,1,True,84,85,True,84,85,digiface-84-1073,False,,4.232,0.39,32840,8c439383a5c164e81f3b864f8f6d48174831ccca5776c7512e2b410e0d91a054,6802.349,6801.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,44a93fa462cd3d88076a804285cfb505e5b2a71d63b7ee6e6279a2a2864c4053,4.918,
90,primary_genuine,85,1074,genuine,0,-228,85,1074,1,True,85,86,True,85,86,digiface-85-1074,False,,4.631,0.4,32840,abc3169e6bf95c08ed3055e67d7419567166eb08dc629e13094270ad0327c96c,6666.859,6666.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6f98bcb5dbbc987267bb4856963d4ef20a354c88004faee836ce01dc0f2fdfee,4.83,
91,primary_genuine,86,1075,genuine,0,-251,86,1075,1,True,86,87,True,86,87,digiface-86-1075,False,,4.464,0.39,32840,4bc4595257bdd466774f6aaf599ee92435f8873df9ad351007ea89e728e518b6,6682.942,6682.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,78f2ec6115f31e466d7b2208803109da634ff494e3fdd7aa0b25d278c2054c18,5.318,
92,primary_genuine,87,1076,genuine,0,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,6.349,0.44,32840,14f6532d13137d0cb1e777b997b0e71fe3210d3e5504cfba66e717810d4ff5c7,6763.938,6763.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,33fd22b523e89ffa5f27edd5c48153f3f7188d89b1bbfeb0cb6b627d4280f7b0,5.175,
93,primary_genuine,88,1077,genuine,0,-391,88,1077,1,True,88,89,True,88,89,digiface-88-1077,False,,4.414,0.38,32840,6bcb7af56f2c6f7c19d37f705dd6043687dd191c6a3ad49c8210a70cbb46a531,6869.35,6868.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,90ce8396cb5b06f6d059d4e8c1ee2016fe0b73795857798c055d3f788b28063e,5.127,
94,primary_genuine,89,1078,genuine,0,-257,89,1078,1,True,89,90,True,89,90,digiface-89-1078,False,,4.651,0.4,32840,6941bb2d6d1465640c755261692a75d7655bcf3dd2260ffd5836efd516658a81,6694.356,6693.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,94ceecf6b6d999323de6ec29420226d64d84ed883e7d006e6e0f330790693d56,4.679,
95,primary_genuine,90,1079,genuine,0,-266,90,1079,1,True,90,91,True,90,91,digiface-90-1079,False,,4.987,0.41,32840,b848f82e4004ae75aa2e22f4f9836e2a66794058fe180bf588494ceae1971f8c,6687.719,6687.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,51dfec0bd3b7c18c9490fa7fff0ae317c54390890ec0c936204ee44de1e696c0,4.686,
96,primary_genuine,91,108,genuine,0,-329,91,108,1,True,91,92,True,91,92,digiface-91-108,False,,4.626,0.41,32840,d2f17bb69cf885beefa44ead013a304f72c15688ec424af9f8df9021fe9cbe8d,6719.387,6718.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b2ca24707e27c5be3eddaebe8814166f42e49bbfd2113193cefc85e3167eea94,4.996,
97,primary_genuine,92,1080,genuine,0,-306,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.63,0.38,32840,4de876dbb52a8e35b6e3e4ffc05594eebeb97041918c237a1f5aef1f3fcb6bc5,6668.294,6667.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1b25905f16fbe3457349d9404c7ed152340c066404173cc9b7ad45dec1ce97c6,5.197,
98,primary_genuine,93,1081,genuine,0,-316,93,1081,1,True,93,94,True,93,94,digiface-93-1081,False,,5.677,0.47,32840,a3eeaab3e441b9fa099bdbe0df7e85caf3c75b6aca5ae5e1188e9a0b7b555b5f,6706.483,6705.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,92c7487b3e57c6fbedb7cbb2dc0b7357e2f494dafd05b309079b2095d9267972,4.588,
99,primary_genuine,94,1082,genuine,0,-116,94,1082,1,True,94,95,True,94,95,digiface-94-1082,False,,4.379,0.37,32840,48b4cf860eb586d7555e298ee9c67d0cb4f900e1727f85e64dfb6efcdfd1a4ea,7089.1,7088.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,660dbd58d188ea008972647a32e9e6099d23d733eeb1db6235ad7f6695e9d0b6,5.344,
100,primary_genuine,95,1083,genuine,0,-367,95,1083,1,True,95,96,True,95,96,digiface-95-1083,False,,5.615,0.44,32840,80c4f45a0b20c1ea428be52af16dc1d5bbdbea95688f16d69c9c031e03d679e8,7154.754,7154.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,98ae7f32abb61373558047a5ebd7d30094561da0883823f72bf4f1fe87034a9f,5.403,
101,primary_genuine,96,1084,genuine,0,-377,96,1084,1,True,96,97,True,96,97,digiface-96-1084,False,,4.814,0.43,32840,ddc27041d945389fb7e5dc88270daa1dc191ea849b60d6dc6c9ab403dc7dc842,6970.777,6970.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,96475f9ae87b555065842645f6b8cc6fa05861db6edd6fbbde8cbefcc8a4a91d,5.402,
102,primary_genuine,97,1085,genuine,0,-322,97,1085,1,True,97,98,True,97,98,digiface-97-1085,False,,5.343,0.44,32840,87e59083feeaff51dce5a7282e4b0ec6d591e016c43b72652816bb291a8244ca,7959.159,7958.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fcaf2b7eb9ab5241dd1a9463e5eaa042b0b30fe9a63b03731645849d4fa4fef5,6.025,
103,primary_genuine,98,1086,genuine,0,-275,98,1086,1,True,98,99,True,98,99,digiface-98-1086,False,,6.478,0.48,32840,246fa256d313b12edc91b87f5a26f2f3030f7becee700137ac78ccc811d6b737,7510.077,7509.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6aab8738f3b70b7c22a9cf5140f2418ca32fb5f8ff78db0e2474c1957b7ca364,6.08,
104,primary_genuine,99,1087,genuine,0,-450,99,1087,1,True,99,100,True,99,100,digiface-99-1087,False,,5.302,0.43,32840,156980a93990a94d15063b397244b196d28c46c365aeeec1876411d63e2d3589,7637.161,7636.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fca0369cdeee8bef0ea599ce13b631b55d9d2ac98e838c2b419717f71783bad2,5.468,
105,primary_genuine,100,1088,genuine,0,-328,100,1088,1,True,100,101,True,100,101,digiface-100-1088,False,,5.438,0.47,32840,c7460088deb587372bd0923998313b797d51c851d945b88a18153c2bffb82e36,7183.439,7182.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c551970820bc2aa43058829dd962027d2f45d88963bb86e37c47ce94ec5861db,5.243,
106,primary_genuine,101,1089,genuine,0,-388,101,1089,1,True,101,102,True,101,102,digiface-101-1089,False,,5.131,0.43,32840,bbca81e4ee73221c9ddbb11c93ddaedeb8801af9d501b1b3c5269c0073b09e89,6997.727,6997.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8a323c2ba6eae8ea78e630dd2daaddd8626aedb4fb9730eb7b23b1f1d5dd0ad5,4.818,
107,primary_genuine,102,109,genuine,0,-348,102,109,1,True,102,103,True,102,103,digiface-102-109,False,,4.793,0.42,32840,5627de937e6f0d02a54b1739dafb9320b7717b61124ddf2db79835087812268a,6868.694,6868.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,54aaf3d0fcdc9ae10bd09431d1f58d14d4e45326437599215203d9d98d3fa787,5.109,
108,primary_genuine,103,1090,genuine,0,-114,103,1090,1,True,103,104,True,103,104,digiface-103-1090,False,,5.472,0.45,32840,9b59b3a09873a8506f645eaaf9f1b79f0bfa5eeb54e200056d5aa1369c474bfa,6821.703,6821.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b00e91d0055b610d0b6aecfe13db5cb5e0d0251aa2d51f93df290d7018f792dc,5.206,
109,primary_genuine,104,1091,genuine,0,-334,104,1091,1,True,104,105,True,104,105,digiface-104-1091,False,,5.043,0.82,32840,1b58043ba23f1c2c37334b15184acac208de9e1de1989c975b7773f33f19fd97,6712.36,6711.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,eb878f3c69e31bf63290cef907459d7253eef4ece5ab04a5553b67a1fa9b576b,5.847,
110,primary_genuine,105,1092,genuine,0,-354,105,1092,1,True,105,106,True,105,106,digiface-105-1092,False,,4.586,0.38,32840,8a671d0188df8436ea847ee17e08639e4fd4b81d10bd2ddcf3cfefe014e770e8,6951.068,6950.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3472bc690306ea4c80941959d4dbf41cacb57d10d6d173dc2a8d1798918ef66b,5.28,
111,primary_genuine,106,1093,genuine,0,-229,106,1093,1,True,106,107,True,106,107,digiface-106-1093,False,,4.531,0.38,32840,84a55142a2cab65203be29967b463099f9aabd92add8bdaa0209b1e2e0f7aad0,6806.278,6805.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2c609c5276201a938b038568be117bc663b7551d22d092d881b8f39581cf457b,5.458,
112,primary_genuine,107,1094,genuine,0,-341,107,1094,1,True,107,108,True,107,108,digiface-107-1094,False,,5.836,0.44,32840,8dcf147e299e20130d9e7e52bf89ff81650c44599d0e0e77d0abad24ec14f611,6755.28,6754.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,7108198590a7b0d0bb8e512906c92fe7f1fc8e64a16a2586c45b5aa1b5824064,5.426,
113,primary_genuine,108,1095,genuine,0,-217,108,1095,1,True,108,109,True,108,109,digiface-108-1095,False,,6.028,0.41,32840,4d3ea37ecb653847b856504fd969ae3fc47a3e989e703f6ff02c7d0845238bfe,6811.47,6810.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d8e447becef4832067e59ac8d5613cd6f6db3484bb8e894f0d0b1ba3aedac9e4,5.608,
114,primary_genuine,109,1096,genuine,0,-362,109,1096,1,True,109,110,True,109,110,digiface-109-1096,False,,4.534,0.39,32840,53dda19eba54d1e63afd10cf82ffb8574575d647b32025372585095df3cf8283,6714.159,6713.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fee7fe78862af1a2142a897bf3e2b4b86bb4a58dd33544d81a574984d7adf163,5.352,
115,primary_genuine,110,1097,genuine,0,-340,110,1097,1,True,110,111,True,110,111,digiface-110-1097,False,,4.626,0.42,32840,b396e7d8fb7f34e47ae2fafa1bf2f257e1d6485702f0aa17a031f3301d14810a,6776.858,6776.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,afac6ecde85a1447fc090f882e6e8be5b39230571a0865f8290e94b0e47fd9f1,5.708,
116,primary_genuine,111,1098,genuine,0,-209,111,1098,1,True,111,112,True,111,112,digiface-111-1098,False,,4.525,0.42,32840,f6840b95ef8a132d0f06d2303bcb448fb88cd3bd01cefb22ec28f644dfa5082f,6696.392,6695.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,83fb135b4267bab68bac82a4db26eb19bf313bfca9a9208e676bf4474422c148,4.902,
117,primary_genuine,112,1099,genuine,0,-315,112,1099,1,True,112,113,True,112,113,digiface-112-1099,False,,4.175,0.39,32840,30a46a1dc01f9c90b2ca6061124998728c4f762ccc3ec1af2ebda20f64984ae2,6697.247,6696.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8a5691567c9d7a2adfc1d1608535ab90552782430482a3df52655a7c87e0ba8d,4.947,
118,primary_genuine,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,4.857,0.41,32840,e2e51e976c6ab95f971596fe9aea128a39e336fde0171aaf812fe5383e870a01,6786.496,6785.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,69d10893ffef4bae84dbad16364f6a07bfc1259364f7d02c76c3bf31461cd407,4.611,
119,primary_genuine,114,110,genuine,0,-357,114,110,1,True,114,115,True,114,115,digiface-114-110,False,,4.366,0.38,32840,2e970b1766011c73d0b745414284ebff4298005363d445e202b7e3d2b8bdc358,6940.043,6939.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5fe86f3bd6b03f152904da28a29d967a8aace29c6c81ff7d80cc673d5f2a6a83,5.283,
120,primary_genuine,115,1100,genuine,0,-298,115,1100,1,True,115,116,True,115,116,digiface-115-1100,False,,4.675,0.41,32840,4314dd0a18c12a8543aaac7f20f239bbbc1f0cb0e185c395b33e9d8f7b729998,6673.485,6672.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f0e616cbbf9f8cd276517e68a4a124dd9b0cfb99c6e2aebea3ced203825fdf3a,4.732,
121,primary_genuine,116,1101,genuine,0,-375,116,1101,1,True,116,117,True,116,117,digiface-116-1101,False,,4.786,0.42,32840,cd7e1f700580eeb5b92e9c25b4c5e731afd8a6b95a8e510a2d0fb7f1af342cf3,6673.525,6672.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1d55381952452461b9462860c5691aa01ad43645779edfcaff49d3bd3cd5726c,5.155,
122,primary_genuine,117,1102,genuine,0,-260,117,1102,1,True,117,118,True,117,118,digiface-117-1102,False,,4.555,0.4,32840,9738cbf9113911939e9f7d3ece37d9b9818574bcb10261633c7c23b22f3d94ce,6736.223,6735.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1dab80f656437a91ee876ae9b1601194bfaa8dbcf7522be0428e6659ceaaeec7,4.987,
123,primary_genuine,118,1103,genuine,0,-441,118,1103,1,True,118,119,True,118,119,digiface-118-1103,False,,4.018,0.38,32840,8a9ab3de60c8dfc5a92780f2e49eda7f789b8e5fce7e1c0ab82f8360734ad178,6725.522,6724.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,bad224a77d9180b08173fcddf61913a961edb269d028790724cb5ac7c7f270b0,5.121,
124,primary_genuine,119,1104,genuine,0,-392,119,1104,1,True,119,120,True,119,120,digiface-119-1104,False,,5.022,0.43,32840,5db978d5cd166d053a53ba07a94db8215b968bc279eb06e1f74935756ab9e8cb,6781.526,6780.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,84b79cdb4b9eddec5cb9f27dde615efc7e8c1cf4aa14b77d3dd025620c74a42a,4.841,
125,primary_genuine,120,1105,genuine,0,-141,120,1105,1,True,120,121,True,120,121,digiface-120-1105,False,,4.283,0.39,32840,ed5ec32cb70f436ebe39e71243420577554b9d571a3cb721eecb07ebe2e3d6ce,6708.356,6707.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,506b43af8189f366123d3e121fa42b7a5501257030ca31f912200591b33e4171,4.829,
126,primary_genuine,121,1106,genuine,0,-398,121,1106,1,True,121,122,True,121,122,digiface-121-1106,False,,4.439,0.38,32840,60a8ebfb47a15455883e51aa865f79bb4dfd3233504982284a9d258660f49275,6792.608,6791.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9bc9aa85079bc98e50464c319a59baafd51e27b10b7ea32ec49be31efddfdf8f,18.983,
127,primary_genuine,122,1107,genuine,0,-338,122,1107,1,True,122,123,True,122,123,digiface-122-1107,False,,8.714,0.46,32840,43620ba91c481a7588bcdf0d82c830f084a214399d25b282039bb6d2f1e0af92,6661.112,6660.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,484c5e817172fa234cb7fe62d75dd9330d87bdd461f8e9e329fbd7359e416bf3,4.84,
128,primary_genuine,123,1108,genuine,0,-268,123,1108,1,True,123,124,True,123,124,digiface-123-1108,False,,4.402,0.39,32840,3c2e43dd3f1ab1eb45b6791d07b14576e613cce500d154565db9e3ea69d7c52c,6926.373,6925.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,da94e26c14c0f1abc79758a1b66d12f537722eb558047807a1211c3468300fed,5.039,
129,primary_genuine,124,1109,genuine,0,-318,124,1109,1,True,124,125,True,124,125,digiface-124-1109,False,,4.616,0.38,32840,ccaf3eedb89a2342026f390ef0688eae60c26cd8c1b6f04666646cfe985ac46f,6742.845,6742.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,28570b685980f170ac2c8abf02264811eb1c626be71ef67087edf0b4faab72a0,4.899,
130,primary_genuine,125,111,genuine,0,-170,125,111,1,True,125,126,True,125,126,digiface-125-111,False,,4.779,0.41,32840,aca4fa5da32d17b36b094e5c660b53f229370f49a8438096d3ee3726ac724688,6797.676,6797.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4480a46fa73d5752b2c8809d3e473be3f3ae87891dec0db3190bf630d3bbfd93,4.816,
131,primary_genuine,126,1110,genuine,0,-338,126,1110,1,True,126,127,True,126,127,digiface-126-1110,False,,4.837,0.41,32840,98b143f0d37c0f682febf08f11f59fadfea01e750a4e106c849622812f79d6f8,6741.954,6741.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,de5371412c4c95912e6f6d573e5c3678204b8ab9ad63d760997fb6ba18098886,5.127,
132,primary_test_impostor,627,1562,primary_test_impostor,0,29,64,1055,0,False,,0,False,,0,,False,,4.488,0.38,32840,a4ff4e3f2709b7c2706ccd6bef2eaaecaf32cec86aad300c341b838752ca4a1d,6803.576,6803.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,eaa22266c729ee80756383464699c770e85230a5c6e3a3e0853bee3793e1c380,4.782,
