sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
68,primary_genuine,63,1054,genuine,0,-281,63,1054,1,True,63,64,True,63,64,digiface-63-1054,False,,5.26,0.38,32840,fb5557e3be82f4c9ade03a2ccb902f4c156ba733916c1f61f3260aa849f8aa2a,7703.361,7702.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ab91ad2e01d0060f56bf3e11881a0e29b2f47e688b7c164c1eb31668be0b7e42,5.464,
69,primary_genuine,64,1055,genuine,0,-349,64,1055,1,True,64,65,True,64,65,digiface-64-1055,False,,6.834,0.49,32840,a1fc7104a23bf3a964f49c3db9ad4a7619cb7a4188e0dfdf4aad9a7f45a3f270,7716.638,7715.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ecb15b1fec18221e8c3b9eae2a360e0815d8237dc37042b65b7c48fb49ae0647,5.697,
70,primary_genuine,65,1056,genuine,0,-181,65,1056,1,True,65,66,True,65,66,digiface-65-1056,False,,4.915,0.45,32840,1bc069837709a9f720bf6eceec97184d328f21c818172119fb751d9f2027f59c,7623.569,7622.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c5e666d8004a6eee0c11ab3c66a0b77b99a893ce72e41630a7b08bc91182eff6,16.224,
71,primary_genuine,66,1057,genuine,0,-331,66,1057,1,True,66,67,True,66,67,digiface-66-1057,False,,10.43,1.18,32840,46e5360d7b0063b021dba7a8f52be68170d772af9224ba9b10a0fffb94d74c49,8163.268,8161.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6b87eae6d3eb6ecbffe10e4ba04740356407a2042da486d8c6ceb9e240a5ec76,6.206,
72,primary_genuine,67,1058,genuine,0,-233,67,1058,1,True,67,68,True,67,68,digiface-67-1058,False,,5.782,0.46,32840,76d3a91fd52e83265d0a0ceb66dba61e8ca387165ee8848a80f9039969fe47c1,7868.119,7867.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4c157f4f31600de607bc6501636667f7bdd49faba9288f574b4614225afaa34b,5.47,
73,primary_genuine,68,1059,genuine,0,-341,68,1059,1,True,68,69,True,68,69,digiface-68-1059,False,,5.528,0.42,32840,5dc6456501b686ee9b6f9f32f9ee0ca0bb090b3a0eed4861012e1db88b8cbb18,7525.954,7525.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,98f99c73fa500838b9bd6cd6ce3b515b182dca299824d62688c0adc60c377aa1,5.544,
74,primary_genuine,69,106,genuine,0,-126,69,106,1,True,69,70,True,69,70,digiface-69-106,False,,5.592,0.46,32840,f044cdada9231a7dde32d75c5b220b157977a525b2915578839b357e6e06471f,7617.957,7617.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f1c149acfa86af8e89914cc0440af7199889fe4a8e913922a96e7c98aa830892,6.155,
75,primary_genuine,70,1060,genuine,0,-384,70,1060,1,True,70,71,True,70,71,digiface-70-1060,False,,5.51,0.44,32840,f62e0c511e1ee3fbd0e3a5555545265b3f3f019e347c999c6ff8efcdf39ac7ae,7366.741,7366.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,061c038d87c8ce374c68c7757e8704f4e3c5743eea53ed8c9e56b387ac547d5d,5.184,
76,primary_genuine,71,1061,genuine,0,-294,71,1061,1,True,71,72,True,71,72,digiface-71-1061,False,,5.011,0.42,32840,c510449bc46c5c89ca2e6dd7e26932f0dd164914914bb9dbc87c62db6156a023,8465.71,8465.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bef1ae3e55ff1820db286e4791da183ee8e6f2208372a1bab51159e23e661401,6.017,
77,primary_genuine,72,1062,genuine,0,-242,72,1062,1,True,72,73,True,72,73,digiface-72-1062,False,,5.623,0.43,32840,8c34f9f99184de1442b466d7b19686055aea7b980cd1b2dbd1b7e91760849d77,9245.156,9244.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bfc775ee95d4592d85c4f8ab3775a315d7a95ab2da7d21f44ea867b64d767368,6.842,
78,primary_genuine,73,1063,genuine,0,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.983,0.46,32840,052e0402ffa836f7dfe9876fc9199f07e9eb6a0eca1bd3b942d6ac4f22781ad4,9716.699,9715.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7de88e9a368b662a6b711a04252ef9d528fd642cba3af8a6f0d69ab3f7254ac0,5.806,
79,primary_genuine,74,1064,genuine,0,-339,74,1064,1,True,74,75,True,74,75,digiface-74-1064,False,,6.122,0.51,32840,5fbcf0c2f8a01e1239863f6b345279e7e5bcc6a0be62411a1ded7169ea08fd7a,10329.951,10329.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c00087360c853ff86a2a2d329f332ab7696d6acebd46e27de7d48a817a0e96bb,6.131,
80,primary_genuine,75,1065,genuine,0,-89,75,1065,1,True,75,76,True,75,76,digiface-75-1065,False,,6.207,0.69,32840,5306160f4cb92db86049153b2145bf0c3bbcc32482fb8080bc0fe1bb51927822,8366.331,8365.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4d93beee315e2ad291da79e8fe36382884af8ecfc3595d0b7a63724ea8e9679a,5.78,
81,primary_genuine,76,1066,genuine,0,-311,76,1066,1,True,76,77,True,76,77,digiface-76-1066,False,,5.646,0.47,32840,26e8ddf871a60e4c8915655efafcb735577bbb095e9f19eead49b696e357b2cf,8867.073,8866.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2ad04fda269c5cb1e7c46084d05f3ae32c7473a96f0cac74c23413a856e54ad6,6.404,
82,primary_genuine,77,1067,genuine,0,-206,77,1067,1,True,77,78,True,77,78,digiface-77-1067,False,,5.648,0.46,32840,3aaa40540db4cb08dedee0c3fe3b1a71c85cafa4fa60f78fdb8863017d284a05,8338.77,8338.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,8109a52e2d8722b69dba0c0be11776f4ee556f6ad60ed3e3739cd35389ce2f72,5.411,
83,primary_genuine,78,1068,genuine,0,-259,78,1068,1,True,78,79,True,78,79,digiface-78-1068,False,,5.53,0.47,32840,8b2c85f9e42726a1d142b60459512dada384238c43d63d1f648e3e796e0e0661,8575.184,8574.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0061bff60edfdbf406c4d0e9b6cc1f88ec6a38dc7c1c15c5ee4f44b9dc81aea3,5.383,
84,primary_genuine,79,1069,genuine,0,-298,79,1069,1,True,79,80,True,79,80,digiface-79-1069,False,,6.08,0.55,32840,4fd7eadd1fecc6b519054454dad99fe0c406a1df85d4488ccbdd4c6c725bbbfe,9400.969,9399.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ff226ba544b677d7d9156d6343f9b36a50eb63c286d45fb73ed589227bb59fc3,7.557,
85,primary_genuine,80,107,genuine,0,-428,80,107,1,True,80,81,True,80,81,digiface-80-107,False,,23.549,1.31,32840,199c51cfb9bdbe21ffed6b37986dad32cf3c258b2f9b838ff8fb0364c86e69e4,11100.221,11099.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,31f5d047a66a55a571e705feb265dd4d98a492cf8fef216304d4dc42bf6cb6c1,6.962,
86,primary_genuine,81,1070,genuine,0,-357,81,1070,1,True,81,82,True,81,82,digiface-81-1070,False,,6.422,0.47,32840,f23ec85745e66604825ffefd9783d5d12a01fc267fe849e7b8a2585948cb9b71,10031.803,10030.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,69741adaa305d69950174978a3667e0eabc532bbd1d84ed27e2db086b91e79b3,6.923,
87,primary_genuine,82,1071,genuine,0,-291,82,1071,1,True,82,83,True,82,83,digiface-82-1071,False,,8.349,0.49,32840,a2fbdbb5718da975a1e7eacb7259c04e39b55643027f4eb8adbc3609b84dc0d9,9005.952,9005.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b5ce0312278c90474efecb2dc9f75694feb1cb0a08cb9e3287ca88414aea4a72,6.386,
88,primary_genuine,83,1072,genuine,0,-239,83,1072,1,True,83,84,True,83,84,digiface-83-1072,False,,6.765,0.47,32840,69881a461b21aa0af8785eb4277a9a69133c170146be80cb48ab4956532ef041,8737.593,8736.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b6e7b2c36ca6a2cc3fa10bab1068611767802f608fccc061bfcee39cd2b8dcab,6.813,
89,primary_genuine,84,1073,genuine,0,-356,84,1073,1,True,84,85,True,84,85,digiface-84-1073,False,,6.233,0.46,32840,af424d179c51c8a26eb7701f8e2f7251ddc8c650c62982b0b22832a5279569e7,7861.106,7860.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,08a48b060a116c8eab806030ee0fa80458421c0ac1b880850dee72fd5c3452c2,5.1,
90,primary_genuine,85,1074,genuine,0,-228,85,1074,1,True,85,86,True,85,86,digiface-85-1074,False,,5.317,0.42,32840,1960d5c4dac01d741f743cb5dff5ac2f46af8aedebe9c16660c5d51922ada0ac,7691.65,7691.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,599177f2f0ec78c185ca0d0822577289a5a9365884c8049fa72364319a6b7515,5.492,
91,primary_genuine,86,1075,genuine,0,-251,86,1075,1,True,86,87,True,86,87,digiface-86-1075,False,,5.365,0.49,32840,3e43462add376e5f5921c32bcc5efa8cd4b0f92b46ce564d84b5858a25edd5f1,9354.576,9353.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d99d3245dcaf2d5d4ccf2c82f1d19bc3802dc3c45beafbce1d2208764333a95f,5.896,
92,primary_genuine,87,1076,genuine,0,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,7.082,1.72,32840,307bf87fefeb7626f0356bee5fac30b275e307dc861b02f18fb823de937df7c1,8071.884,8071.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0c7e0c293aca476980a9b46346b3e0a4f302de6f25626d1bc8fabdc3d4834d31,5.609,
93,primary_genuine,88,1077,genuine,0,-391,88,1077,1,True,88,89,True,88,89,digiface-88-1077,False,,5.574,0.46,32840,eddebe276a0aae60a34317425a8d2a9cd63d8aee4e315c3086831d70fc19372a,7388.765,7388.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,18c72b795dc0802b9188f11def41c2ea0707457aaff034b81e9fffe21dde4c6d,6.244,
94,primary_genuine,89,1078,genuine,0,-257,89,1078,1,True,89,90,True,89,90,digiface-89-1078,False,,5.615,0.44,32840,a2cfa03f765dddf8a8b3ddff5287b9f5042f206c3f24b53a61d96c97db029543,7783.696,7782.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0dd45a935036d035c1e2301b249a04a1d4122b9d871649db1c3edf2c2a5ea148,5.728,
95,primary_genuine,90,1079,genuine,0,-266,90,1079,1,True,90,91,True,90,91,digiface-90-1079,False,,6.282,0.49,32840,712bf92bbb697cfd8b1a62c56a42a630e4fa936bb06b67728abd52d798763aeb,8964.342,8962.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4a52f94d954251ab4eb383c1267277474829cf5c6db92af83a4fab81f75ec517,14.308,
96,primary_genuine,91,108,genuine,0,-329,91,108,1,True,91,92,True,91,92,digiface-91-108,False,,14.156,2.86,32840,163df4d4f140ac851158887037e696ce51fd7069bdbe895b6afa61659ccca369,8698.185,8696.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,93becc9e909b190a7e31adbea82275104fda21e578dbd818c45c9552075cef17,5.587,
97,primary_genuine,92,1080,genuine,0,-306,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.508,0.44,32840,6422dbd1b4347afa0124745b62c8e1eca3d932232bca658b5504db8b6615f3b5,7960.103,7959.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3177fa73a70eb22d14ff2f95027b438605747df0c6e5c3be66f73e1cb6d45e15,11.831,
98,primary_genuine,93,1081,genuine,0,-316,93,1081,1,True,93,94,True,93,94,digiface-93-1081,False,,10.479,0.46,32840,092d6bbd3e2494c68c4ccda7dae00bb4d1e8d26b9f9921960387bcdf71c35eb7,8371.511,8370.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a76a82ba1c0c3e1004798f7817c21713f4d82f87e428b18499e40528e2ddb739,5.203,
99,primary_genuine,94,1082,genuine,0,-116,94,1082,1,True,94,95,True,94,95,digiface-94-1082,False,,5.562,0.51,32840,239b3d270f32444842180a858d656f69b8de9ac3407b3511e52358b5b0caf555,8156.975,8156.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6b203408b4ac1ad1093e58c0effa798e342f449da1adc103cf81c9234b4b7a27,6.246,
100,primary_genuine,95,1083,genuine,0,-367,95,1083,1,True,95,96,True,95,96,digiface-95-1083,False,,5.804,0.44,32840,363674f7eb4cea70bdb37aad3af1d37318b26bbb7b8caa9cf7b8e609a8cdaebb,7700.081,7699.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,51cfd5438644fee1697726ba7331f7dc7cf089bb0793c4f695d4b128247ebc0c,5.401,
101,primary_genuine,96,1084,genuine,0,-377,96,1084,1,True,96,97,True,96,97,digiface-96-1084,False,,5.604,0.44,32840,c96d2521f1307b3e46d202b53e21cab59a685de9d1acf8618ee0a03385019b1c,7924.948,7924.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c0f26632bb9694f10a00ed03c47445b08de58acb2da00f3d7962dbcea57e284a,5.514,
102,primary_genuine,97,1085,genuine,0,-322,97,1085,1,True,97,98,True,97,98,digiface-97-1085,False,,5.923,0.43,32840,25b39862948695c3c70791c473457f9b4a5e49db6d72242695005a8eaf64a74a,7353.65,7353.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bcd0afd21856279739e9d670a87b21f2cb7a65d460d2e900398f5cee613f1717,5.574,
103,primary_genuine,98,1086,genuine,0,-275,98,1086,1,True,98,99,True,98,99,digiface-98-1086,False,,5.413,0.44,32840,b3756f3a2df413dbe68620dc1f25958a448c6ac0322225a90be0b4c97e7e3b9b,7400.885,7400.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b59b4c7547a4c955ba1f67b544511d0aa6ec4bd6095ead53334d81b319934796,5.319,
104,primary_genuine,99,1087,genuine,0,-450,99,1087,1,True,99,100,True,99,100,digiface-99-1087,False,,5.256,0.49,32840,2f16a8db990e5b4d653fa59b0b7f550bb38969bc0bd5d47bd69b1f5022f8b2ca,7335.951,7335.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3f6070710291647318a94413cc099f60d9e597fe9d869d50adc2368288eb0a23,5.082,
105,primary_genuine,100,1088,genuine,0,-328,100,1088,1,True,100,101,True,100,101,digiface-100-1088,False,,5.205,0.43,32840,657c7bad8e5d0b65c731ea7ef99b2d23d16518b8361300fd0d18c126e05edb26,7201.036,7200.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,49406dcbe89ae83e71c365a53d9e7fd54e87861fab9c4a5af529dbdce6eb7c7d,5.693,
106,primary_genuine,101,1089,genuine,0,-388,101,1089,1,True,101,102,True,101,102,digiface-101-1089,False,,5.438,0.44,32840,bb131790d345a96c45b58755a25bd016fc1a98ecce2880c12e46776f0723e958,8151.108,8150.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,296b65c08d3251bcbd2740b097a76ddf34598d6551b331b7ef5b5cad5e6d3354,5.752,
107,primary_genuine,102,109,genuine,0,-348,102,109,1,True,102,103,True,102,103,digiface-102-109,False,,5.741,0.51,32840,536c96e514d32f44f500c6f69319b97cc905db56f7d5c625cd2275fe6293b7ae,7425.437,7424.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,8c73e56c39b57eabbc695b0e9a0dc0b5d8fe6c7c9cf2eb8415bd630996618c66,5.973,
108,primary_genuine,103,1090,genuine,0,-114,103,1090,1,True,103,104,True,103,104,digiface-103-1090,False,,14.302,0.47,32840,4e312e54db86120bef383e1a627d43e126f0f6d7e4fdcbff3331ed3bd5c54203,7738.246,7737.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,15930964928e3b06a22a10ac3553a952797f96aebbd72854d8fe95f9847faf7d,5.841,
109,primary_genuine,104,1091,genuine,0,-334,104,1091,1,True,104,105,True,104,105,digiface-104-1091,False,,5.545,0.51,32840,274f1ddd29a77a71f5be35cf5d1cca15e4798e81eccaa2eea650c5c3e85541df,7272.355,7271.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,36b3812fb7f4c15b9a1dfec7da1b5f81ba3d11b7cd0109459729c7e5f686f79a,6.37,
110,primary_genuine,105,1092,genuine,0,-354,105,1092,1,True,105,106,True,105,106,digiface-105-1092,False,,7.123,0.46,32840,b6b1d87018cce5287b35688a41c86bf9a36022ebba9b3cb04e6873609e4ed457,7165.902,7165.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f362a0f4fc90227edcbe55fb31255af6b9b4e8b7e833c3b45eb852f3c9faab68,6.57,
111,primary_genuine,106,1093,genuine,0,-229,106,1093,1,True,106,107,True,106,107,digiface-106-1093,False,,5.613,0.45,32840,86bb4776249c7efbdad944feefa1b9f454f79beda4aa2de93c90675b6fcd2d77,7449.785,7449.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,12fe44f2f36a7ab3082fae006ad1a0bf2c8010ccfb0ae949cb394df245fac145,8.658,
112,primary_genuine,107,1094,genuine,0,-341,107,1094,1,True,107,108,True,107,108,digiface-107-1094,False,,6.582,0.46,32840,1202834398ed24adf9a9c2b1cc60f428f04638a65ce85b0fad98809483d40882,8539.918,8539.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a198d875ff1baecc4e3c1abfe19c24343df9436e942de42b742c93c068b14405,6.143,
113,primary_genuine,108,1095,genuine,0,-217,108,1095,1,True,108,109,True,108,109,digiface-108-1095,False,,5.727,0.44,32840,eace7d62dc466268120c10fba3fafa63e2cfaf18c0577cb4b34b50f2798777ec,7821.814,7820.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ec43d6c3c23abc178542e8ef37c2bedc75da24b42239b84db996639c32eb7c81,7.298,
114,primary_genuine,109,1096,genuine,0,-362,109,1096,1,True,109,110,True,109,110,digiface-109-1096,False,,6.054,0.55,32840,d302b754907ee76a828847e5e19b1803e130851498c0b0a43adc4648d8c27eb2,8978.822,8977.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5b58b970dc48268c5dac15fd34ba8aa803c414945a6384bd779cd91329f555f4,9.186,
115,primary_genuine,110,1097,genuine,0,-340,110,1097,1,True,110,111,True,110,111,digiface-110-1097,False,,7.03,0.49,32840,4e4a6ef921cad4a68ee5e02d1dd48a1b519fd8d2c86b1135fd2eebf799cb14a7,8697.404,8696.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a6b0da3ce5ab14d0a2c820de0caf3b1bc45b0ea0c3be6e051e2cc89ff7ccfe50,6.104,
116,primary_genuine,111,1098,genuine,0,-209,111,1098,1,True,111,112,True,111,112,digiface-111-1098,False,,7.738,0.53,32840,83b6b2d347f14eb0b2572197ae65326572b7defc721b6b42e6aa9d4ae8170f18,8337.674,8336.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,dff80eb169e33fae6fa90e91a83396acf876a7b8bc0ee798698272e9df96cd13,6.777,
117,primary_genuine,112,1099,genuine,0,-315,112,1099,1,True,112,113,True,112,113,digiface-112-1099,False,,6.241,0.45,32840,56060ebf4166d8ddb718e63bd77a2374e4cd33440f0d620f5e6f07ba09ebae3e,8714.86,8713.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7d02e9ceaed66804e6ae22b95f56548701329266c8599f0d50334e75456e147d,5.975,
118,primary_genuine,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.405,0.44,32840,c7186c42fd019f1bfae7595ad06d8d0e674a38ff8bacbc53094e5b7d3af26c2f,8430.635,8429.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f7eeeb8da34ae66853794e7fe6d9f4df3fdf473307b02b0d22fc9414a781a9b0,5.722,
119,primary_genuine,114,110,genuine,0,-357,114,110,1,True,114,115,True,114,115,digiface-114-110,False,,6.514,0.47,32840,8046263bf62ccb7253124b5f65f4a4d77cc5aad1549cb5953015524eb6540462,8095.081,8094.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,43d89b55a2b67d69ab0218961c040a580b42ba2618c4337bf6019fc2e82b1172,7.393,
120,primary_genuine,115,1100,genuine,0,-298,115,1100,1,True,115,116,True,115,116,digiface-115-1100,False,,5.828,0.5,32840,e5b886bba39a1cd485c024f12d827bf69bbaeebf6177020b67ef00ae77eb635c,7820.549,7819.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,259a0001546d2604591303fdc708b50ed416401018e5b7da3871a757bca51786,5.555,
121,primary_genuine,116,1101,genuine,0,-375,116,1101,1,True,116,117,True,116,117,digiface-116-1101,False,,7.924,0.52,32840,d98e10dcca1530bc97a440f0f4a5a3818dfe15b379257f2b7f4cbc10949705b4,8580.587,8579.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c8b024a19475755b5d1924a23edc6f070cdbdefe1592a4b82efeb56a19589e02,6.732,
122,primary_genuine,117,1102,genuine,0,-260,117,1102,1,True,117,118,True,117,118,digiface-117-1102,False,,6.583,0.58,32840,c55b964bdf4292c4d028aa15f87c90c42a8f4a283e61e0f0369b9831f7c5142e,8231.534,8230.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,74f7d6a47b75d836117939b5d3302161c4a813d6473dd8d55de715bb80cd14db,5.852,
123,primary_genuine,118,1103,genuine,0,-441,118,1103,1,True,118,119,True,118,119,digiface-118-1103,False,,5.755,0.46,32840,68e0576e129d779a9dc446b19c93609540225cdb791bf383bd0b248218e1e51d,7705.049,7704.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,db85f76c4b8d770f4fbc55cd9ff876293f5f2c379679c7430e08b6e6b50e0ec2,6.588,
124,primary_genuine,119,1104,genuine,0,-392,119,1104,1,True,119,120,True,119,120,digiface-119-1104,False,,5.156,0.43,32840,553d5cbc6b17e57de68f1519584a53246afae56ce5f3fc33696ad68d962be239,7776.833,7776.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,944bf1c52573a37a8b1ceb49c54ca0b5241800e46781fdd7f323d5a021141425,6.117,
125,primary_genuine,120,1105,genuine,0,-141,120,1105,1,True,120,121,True,120,121,digiface-120-1105,False,,6.15,0.42,32840,d6f95c32ff3b08be2f2b7d8993b59d234f4f6eadc03101b959e638042727a847,7404.693,7403.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2be2e03767e9e31ab7e68c9241a074b403aec8e4c8c6928512dcb9e8831500a7,5.479,
126,primary_genuine,121,1106,genuine,0,-398,121,1106,1,True,121,122,True,121,122,digiface-121-1106,False,,5.661,0.45,32840,2c898d1e6c719c78c532658c9629366fb7cef2372d9f0a5da1cc66b8823ec49e,7354.822,7354.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,af2e562fb5137b3a2496ddbc15e71f0043c0db705f167e7a0b5db25157beb2ae,5.487,
127,primary_genuine,122,1107,genuine,0,-338,122,1107,1,True,122,123,True,122,123,digiface-122-1107,False,,5.217,0.45,32840,099ed4df13c1aa3cd06cdaba665eb7529ecf1035e091250a0a007c8c5001e519,7427.671,7426.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ea428beeb6ec8aff83dac40e6370f363fe4be74a4623bbc3f36913dc77df24e7,5.616,
128,primary_genuine,123,1108,genuine,0,-268,123,1108,1,True,123,124,True,123,124,digiface-123-1108,False,,6.059,0.42,32840,511a96e0fc60924a32ff3e88cd01f02b8bcd66728b9c15cfb03204deefb581a4,7697.721,7696.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,99eea7b90c34d6a2c734e6e762cf5ff25abe1f66232dbd5f370af68272cb5f07,5.93,
129,primary_genuine,124,1109,genuine,0,-318,124,1109,1,True,124,125,True,124,125,digiface-124-1109,False,,6.333,0.47,32840,5525e0318e3a105b68a122faadbaa3817d48ae8accc9e12c43bbc51b6598cd42,7571.14,7570.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,57b328d5b20b5eaab26093833d1682888d0bd74a5ee829f2486784bb0851e21b,5.397,
130,primary_genuine,125,111,genuine,0,-170,125,111,1,True,125,126,True,125,126,digiface-125-111,False,,7.252,0.42,32840,e456457ab8d1d6adc2817a83321dc8885320b0fa6d27a1f067a5bc89ed226ee1,7263.617,7262.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4918e0c706d51d91b39a91bbc32f47461c53b750fe40ba5e693d8818246a9d79,5.721,
131,primary_genuine,126,1110,genuine,0,-338,126,1110,1,True,126,127,True,126,127,digiface-126-1110,False,,6.017,0.47,32840,fce8313b5ccce8391499d95171190890e7d1a1661c965a71a781381306d728fd,7220.746,7220.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,cf6f559ef2aa97711cf3a523f8928edc387f04225264b8f6e7bda7aff0ad9318,5.248,
132,primary_test_impostor,627,1562,primary_test_impostor,0,29,64,1055,0,False,,0,False,,0,,False,,5.749,0.52,32840,929caa03294acedeba23c96ca27adb61f277a43da88bdb6472fa01cab969578c,7236.977,7236.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,37b55acaf9f47feee2428561a84985a05af5eaea4189f26f395e564822b82f28,6.21,
