pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a33_minus_a29,server_ratio_a33_over_a29,server_reduction_fraction,http_delta_ms_a33_minus_a29,http_ratio_a33_over_a29
106,extension,4,33092038,measured,True,6,265,1236,tuning_impostor,1,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,de17aa4e25b70bda5976dbec35c6819950a32952ff4500924e0ddd599d0eadea,5.6,0.41,de17aa4e25b70bda5976dbec35c6819950a32952ff4500924e0ddd599d0eadea,11614.697,11613.4,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,a941a52111eb4d205eca9393fd45248230e1a77da16c8babca1ca33f6e50a384,4.834,,True,17,18,digiface-17-1012,de17aa4e25b70bda5976dbec35c6819950a32952ff4500924e0ddd599d0eadea,13302.137,13300.5,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,aa19e984a3a902d35e7bdb282f62e5434cffce79b28d1ef01de786ce500bafbd,5.566,,True,17,18,digiface-17-1012,True,True,True,False,1687.1,1.1452718411490175,-0.14527184114901748,1687.44,1.1452848920639085
107,extension,4,33092038,measured,True,7,758,1680,primary_test_impostor,0,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,b4371858fe149b8e395310fd2beae349f24c852b7d7456bb03626d81dfe585b6,5.971,0.41,b4371858fe149b8e395310fd2beae349f24c852b7d7456bb03626d81dfe585b6,16356.224,16354.8,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,69efa01e70e3b0fb6868a3aca7f728a8a5b5359f25740b06136146e545a6ff50,5.151,,True,45,46,digiface-45-1038,b4371858fe149b8e395310fd2beae349f24c852b7d7456bb03626d81dfe585b6,11642.708,11641.2,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,74ca76ea7d6398733eb0d5e07fe942f56c6a1ad12d13d49aca1a42cbfd08ec89,5.638,,True,45,46,digiface-45-1038,True,True,True,False,-4713.6,0.7117910338249323,0.28820896617506775,-4713.516,0.7118212614354023
108,extension,4,33092038,measured,True,8,407,1364,tuning_impostor,1,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,e4d65a7b5d5c01d3a8d58969b094eff659213208554acaac16f5cac613bf49a9,6.065,0.42,e4d65a7b5d5c01d3a8d58969b094eff659213208554acaac16f5cac613bf49a9,13635.303,13633.6,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,7d2eee2a74f264be0e67f94347c0a5de0a6acd5a8521eea737ea4a7a696de4e1,5.226,,False,,0,,e4d65a7b5d5c01d3a8d58969b094eff659213208554acaac16f5cac613bf49a9,11139.215,11137.8,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,908b2bde588100069bdeb42effd82afe13a2b30ad15230d367a630a3d733c0d4,5.129,,False,,0,,True,True,True,False,-2495.8,0.8169375660133786,0.18306243398662136,-2496.088,0.816939308206059
109,extension,4,33092038,measured,True,9,211,1188,tuning_impostor,2,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,3747ca6ac2e9859239865462103672697233f452bc81039c485961721ab24da6,5.669,0.43,3747ca6ac2e9859239865462103672697233f452bc81039c485961721ab24da6,17059.215,17057.0,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,6a29d7a10c70533bb947f8a940068ac8f765a21a69408b8e5595902a0bf9d0bb,5.386,,True,92,93,digiface-92-1080,3747ca6ac2e9859239865462103672697233f452bc81039c485961721ab24da6,13324.998,13322.6,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,5d63f37cd32e21176d3bf287c6e13269aff7e66492764ad8ca6c48795e970e94,4.98,,True,92,93,digiface-92-1080,True,True,True,False,-3734.4,0.7810634929940787,0.21893650700592127,-3734.217,0.7811026474547627
110,extension,4,33092038,measured,True,10,1943,948,extended_holdout_non_tuning_impostor,0,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,a791a2b30d61582f275e82cdae24302b4abd056faed363ae009ab01a7ed515f3,6.238,0.47,a791a2b30d61582f275e82cdae24302b4abd056faed363ae009ab01a7ed515f3,16924.34,16922.9,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,81e93fbe18fe44e1cfd6ee8f208129a3c7a4ea4715afc8d384654d687d658774,5.439,,False,,0,,a791a2b30d61582f275e82cdae24302b4abd056faed363ae009ab01a7ed515f3,12615.428,12613.0,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,55d0cb1c7149d244348e299fe5b15ebeb65e217c27c53b77e72d4d5391efe9c6,4.961,,False,,0,,True,True,True,False,-4309.9,0.7453214283603874,0.2546785716396126,-4308.912,0.7454014750353632
111,extension,4,33092038,measured,True,11,758,1680,primary_test_impostor,3,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,f80c7a6112cde9b6e160d750ad256d7002f17428a380920844e3ac44ead7e34b,5.887,0.45,f80c7a6112cde9b6e160d750ad256d7002f17428a380920844e3ac44ead7e34b,14254.16,14252.7,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,ef6a33e635ca08be69b2ffa4a0168e8133bc9b859b71be91c1014dfcf69bbe6b,5.487,,True,45,46,digiface-45-1038,f80c7a6112cde9b6e160d750ad256d7002f17428a380920844e3ac44ead7e34b,12552.606,12551.0,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,05d388ad11402c011254659f0bbdf9a9e403693b44c6f5871eba0389b85da9ba,4.908,,True,45,46,digiface-45-1038,True,True,True,False,-1701.7,0.8806050783360345,0.11939492166396548,-1701.554,0.8806275501327332
112,extension,4,33092038,measured,True,12,758,1680,primary_test_impostor,2,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,d64f99ddbcc5f1c7043aa08897ce839d19821102e7a8d5e965ac223760deeb84,6.986,0.47,d64f99ddbcc5f1c7043aa08897ce839d19821102e7a8d5e965ac223760deeb84,10831.374,10829.7,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,de511677ab92672da5c7c82d27e56cc2956838f64b9a151ab69d81309ec1e30c,4.517,,True,45,46,digiface-45-1038,d64f99ddbcc5f1c7043aa08897ce839d19821102e7a8d5e965ac223760deeb84,11182.726,11181.1,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,e2a5e994f8be2c55e1df5357b99502abd3022fb7628e39c942ddac9a4afce6f2,5.152,,True,45,46,digiface-45-1038,True,True,True,False,351.4,1.0324478055717148,-0.03244780557171478,351.352,1.032438359159235
113,extension,4,33092038,measured,True,13,211,1188,tuning_impostor,0,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,5ba3f7571e0761333e53aa6d7988f2001529d27d7f1649ee96f26432f92a33f3,13.657,0.92,5ba3f7571e0761333e53aa6d7988f2001529d27d7f1649ee96f26432f92a33f3,10323.166,10321.8,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,88ce7a33deb88d5efdaee6a2bbce86f34db73d8f56a39c477d1c861f5ca00fb7,4.849,,True,92,93,digiface-92-1080,5ba3f7571e0761333e53aa6d7988f2001529d27d7f1649ee96f26432f92a33f3,10866.226,10854.1,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,4fea506737b4255a81cbd9532b2abe32246478d55c449ca6ce3b51e5180e75fc,4.984,,True,92,93,digiface-92-1080,True,True,True,False,532.3,1.0515704625162279,-0.05157046251622788,543.06,1.0526059544135977
114,extension,4,33092038,measured,True,14,1943,948,extended_holdout_non_tuning_impostor,3,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,ccbe42ac7fd36ecc5fdd6bca60b75be52ef0c018c0f7710a5bfd7b87b763c85d,8.344,0.45,ccbe42ac7fd36ecc5fdd6bca60b75be52ef0c018c0f7710a5bfd7b87b763c85d,12742.489,12740.9,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,9bb946aefd7ac9ca94cc2b849fd5bc9a2253e94ec45518934b1f283e98ad5795,5.401,,False,,0,,ccbe42ac7fd36ecc5fdd6bca60b75be52ef0c018c0f7710a5bfd7b87b763c85d,9085.743,9084.8,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,cd958e3fda35b72253aa5b1ae0bf4a5e301bc574c0d9def0618015dbc25b0c0d,5.13,,False,,0,,True,True,True,False,-3656.1,0.7130422497625756,0.2869577502374244,-3656.746,0.7130273371238539
115,extension,4,33092038,measured,True,15,407,1364,tuning_impostor,3,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,d299f32826e7814288118e54e8ee03c82a37431be54a71002dd80f64b7dab26f,9.921,0.52,d299f32826e7814288118e54e8ee03c82a37431be54a71002dd80f64b7dab26f,10741.05,10740.4,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,6fe152bc7ae37474507ca050f060809f907d0f4121ed2f404c99d4a650ebe582,5.005,,False,,0,,d299f32826e7814288118e54e8ee03c82a37431be54a71002dd80f64b7dab26f,8979.251,8978.6,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,b8f6cde64163c0051363c8221343a1106f7d71bbe180629039ff01f0bafffdd3,5.324,,False,,0,,True,True,True,False,-1761.8,0.8359651409630927,0.1640348590369073,-1761.799,0.8359751607152002
116,extension,4,33092038,measured,True,16,211,1188,tuning_impostor,1,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,079f18b93e6f822960e193823ec6523cba9a8d9218a5f4ca0ea7b0585c952003,10.368,0.58,079f18b93e6f822960e193823ec6523cba9a8d9218a5f4ca0ea7b0585c952003,10144.405,10143.9,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,c1fb113bb552fae32a164f948674dfc62445731e5feb3078b82c4b3fd04649be,4.741,,True,92,93,digiface-92-1080,079f18b93e6f822960e193823ec6523cba9a8d9218a5f4ca0ea7b0585c952003,9583.945,9583.3,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,4ead8cc0723301db81a9a4819166e2bd5eecfc60cee89ba2b8392b895061fded,4.761,,True,92,93,digiface-92-1080,True,True,True,False,-560.6,0.9447352596141523,0.05526474038584772,-560.46,0.9447518114665177
117,extension,4,33092038,measured,True,17,265,1236,tuning_impostor,3,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,3ac0625c61bd19052aca6cefaecb00caf94c209d16bb2350bbb508aea82645dc,9.731,0.54,3ac0625c61bd19052aca6cefaecb00caf94c209d16bb2350bbb508aea82645dc,11237.563,11236.3,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,e367046a933acaee772764c6b4e9d8d448fa586088cbddd040ad3b089bce08ac,5.596,,True,17,18,digiface-17-1012,3ac0625c61bd19052aca6cefaecb00caf94c209d16bb2350bbb508aea82645dc,9535.078,9533.8,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,ae3775a1aaa6e95829b32ce4244c016ccf94bebc912e41b72a8b71fa2e67893c,5.177,,True,17,18,digiface-17-1012,True,True,True,False,-1702.5,0.8484821515979459,0.15151784840205407,-1702.485,0.8485005156367087
118,extension,4,33092038,measured,True,18,211,1188,tuning_impostor,3,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,8662e2d5695d1e7d65cc9872c338a9d5ca21069e89ed57d03020f2b7c7f189db,8.589,0.57,8662e2d5695d1e7d65cc9872c338a9d5ca21069e89ed57d03020f2b7c7f189db,13050.474,13049.1,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,3d01be1b692b09e65b73d5dc41c1f7f818d1e08596545902760cb7e52bab03fa,5.969,,True,92,93,digiface-92-1080,8662e2d5695d1e7d65cc9872c338a9d5ca21069e89ed57d03020f2b7c7f189db,8590.409,8589.1,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,1d0e7468de5ab7f1396b7322e19bedd7102710af152e0cfea8ed5062674fa019,5.174,,True,92,93,digiface-92-1080,True,True,True,False,-4460.0,0.6582139764428199,0.34178602355718013,-4460.065,0.6582449802206417
119,extension,4,33092038,measured,True,19,407,1364,tuning_impostor,2,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,2ec92928793a19d374e3f033a467cadcda965c2b436ac5c342b26deb458502ab,7.679,0.47,2ec92928793a19d374e3f033a467cadcda965c2b436ac5c342b26deb458502ab,14924.631,14923.2,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,c455e25e6ebec8b9b7d8a2ce62b8ce7d5ee7ac34d132550de5c5132b24a591f3,4.749,,False,,0,,2ec92928793a19d374e3f033a467cadcda965c2b436ac5c342b26deb458502ab,11141.852,11140.6,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,cd7f83067604d2bd529a06add3188b6c1aaa6a5038355fd1928c51bd077d0501,5.245,,False,,0,,True,True,True,False,-3782.6,0.7465288946070547,0.25347110539294526,-3782.779,0.7465412042683
120,extension,5,34092041,warmup,False,0,265,1236,tuning_impostor,0,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,35036ebc660961c59d8a4774ad59a04f1c5b977441d4cc41f373a1d4ac0ad378,8.486,0.54,35036ebc660961c59d8a4774ad59a04f1c5b977441d4cc41f373a1d4ac0ad378,13529.001,13528.2,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,4d98c272debde98a278d7a7fd776f52b1fa5f293bae5ad0f15205b4ae1f81afd,5.23,,True,17,18,digiface-17-1012,35036ebc660961c59d8a4774ad59a04f1c5b977441d4cc41f373a1d4ac0ad378,10490.432,10490.1,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,78875965ed5c9ae8b67c9745c41108c16699f7e6c30eda5c20696e125c539f40,4.505,,True,17,18,digiface-17-1012,True,True,True,False,-3038.1,0.7754246684703064,0.22457533152969356,-3038.569,0.7754032984401436
121,extension,5,34092041,warmup,False,1,758,1680,primary_test_impostor,0,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,caf6dd36801ba00ea0ef96afd4931643bc6420ace40cad74d884315db731fe98,6.808,0.52,caf6dd36801ba00ea0ef96afd4931643bc6420ace40cad74d884315db731fe98,12431.788,12430.6,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,84685dba74a19528ff96a29d2ca86cf244e50413126705aa871c5eaa48937d4d,5.165,,True,45,46,digiface-45-1038,caf6dd36801ba00ea0ef96afd4931643bc6420ace40cad74d884315db731fe98,9472.414,9470.9,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,f32378ebf9e9ebf25dfd97f64ae97c7ffaf51835175f419f2e8aa1df04865513,4.443,,True,45,46,digiface-45-1038,True,True,True,False,-2959.7,0.7619020803501038,0.23809791964989624,-2959.374,0.7619510564369342
122,extension,5,34092041,warmup,False,2,211,1188,tuning_impostor,0,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,6856fc6889555007fcc659e0e55135d866687a3d9b8bc44424c6d04ed4814949,6.859,0.52,6856fc6889555007fcc659e0e55135d866687a3d9b8bc44424c6d04ed4814949,14294.0,14292.3,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,45ef00a2477251c3caa3c7fd2f1f431885556881aa3948d9be98367bb484200b,4.986,,True,92,93,digiface-92-1080,6856fc6889555007fcc659e0e55135d866687a3d9b8bc44424c6d04ed4814949,11204.005,11203.0,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,a484cd2d4a25d2a22644a0d0d0a171617e7d083090ff604427e6d0988bba48fe,5.351,,True,92,93,digiface-92-1080,True,True,True,False,-3089.3,0.7838486457742981,0.21615135422570186,-3089.995,0.7838257310759759
123,extension,5,34092041,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,965bbd336d77b6ab8242b7a007c2aa3e3e4f6c65c0f0be527a0bb8b4af1be451,6.407,0.51,965bbd336d77b6ab8242b7a007c2aa3e3e4f6c65c0f0be527a0bb8b4af1be451,11852.751,11851.6,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,f0f35f7d6b0308868472ee3d1ca666de3a1666d19455e00d7272dc89e077ebb1,4.779,,False,,0,,965bbd336d77b6ab8242b7a007c2aa3e3e4f6c65c0f0be527a0bb8b4af1be451,8320.56,8319.1,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,6e53bf6bec849dbe874c948506fc139d16c7f94cc289c6a736e034e7dd4fdb5d,4.672,,False,,0,,True,True,True,False,-3532.5,0.7019389787032975,0.29806102129670253,-3532.191,0.7019939927869909
124,extension,5,34092041,measured,True,0,758,1680,primary_test_impostor,3,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,edb9e6045514ce0546fb324aa5fb9fa0fbfa2c35d1ecb3c5e0ae1a758f107562,7.414,0.79,edb9e6045514ce0546fb324aa5fb9fa0fbfa2c35d1ecb3c5e0ae1a758f107562,10908.043,10906.7,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,353b9c8f858fdee7ebb3c99574b757d8ff56a0d5adadac8c4dbabb73d244ba83,4.377,,True,45,46,digiface-45-1038,edb9e6045514ce0546fb324aa5fb9fa0fbfa2c35d1ecb3c5e0ae1a758f107562,8556.07,8554.7,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,7f93593c6592b52839fb17787ae02a06d01e2855570741f21c7c93cf7c9edbec,4.74,,True,45,46,digiface-45-1038,True,True,True,False,-2352.0,0.78435273730826,0.21564726269173995,-2351.973,0.7843817630715244
125,extension,5,34092041,measured,True,1,407,1364,tuning_impostor,0,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,4ef2dd782f10b6906c210071e70e6702505c070604b401b93c35013b0444050b,6.388,0.48,4ef2dd782f10b6906c210071e70e6702505c070604b401b93c35013b0444050b,11699.48,11698.1,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,1c83e619a220166844db7a0c69420f2e3c80165b08d9787560f88840d79741e9,4.989,,False,,0,,4ef2dd782f10b6906c210071e70e6702505c070604b401b93c35013b0444050b,9953.135,9951.0,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,4002b78075d3e48c82bb17d678f220e690205ccfe9313d4e1b9ddbcc666c1138,4.629,,False,,0,,True,True,True,False,-1747.1,0.8506509604123746,0.14934903958762535,-1746.345,0.8507331095057217
126,extension,5,34092041,measured,True,2,211,1188,tuning_impostor,1,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,fe1fc460c0a8b45580dd7028907c3b0bc6ec3c3fb17630f01190191ed95d694c,6.207,0.46,fe1fc460c0a8b45580dd7028907c3b0bc6ec3c3fb17630f01190191ed95d694c,10014.613,10013.1,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,d62ab9b037416b546f7881d4bd9ba2bdf7e0b5da79ccd98c135a1fb168043fba,4.903,,True,92,93,digiface-92-1080,fe1fc460c0a8b45580dd7028907c3b0bc6ec3c3fb17630f01190191ed95d694c,7971.106,7970.0,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,503ec0e3b0b6a8ee4e3a29d1dec2bc70f08a72f79cfd175241057c4bed229f21,5.436,,True,92,93,digiface-92-1080,True,True,True,False,-2043.1,0.7959572959423156,0.20404270405768443,-2043.507,0.7959474819446344
127,extension,5,34092041,measured,True,3,758,1680,primary_test_impostor,1,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,3bff9afc0a280e23fc1135256732a2bad51bc71ce36ee5dd06d4848e74583e4c,5.693,0.45,3bff9afc0a280e23fc1135256732a2bad51bc71ce36ee5dd06d4848e74583e4c,12198.419,12197.4,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,d69331bdb517c80e32aea61e1c745416e6fa9d083eac6b4e8cccd4e6e172597e,4.417,,True,45,46,digiface-45-1038,3bff9afc0a280e23fc1135256732a2bad51bc71ce36ee5dd06d4848e74583e4c,10041.312,10040.0,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,4970daa7235ae3d19ebd6757013c6969ae8747e37d1da18c181d6b7cb3407522,4.371,,True,45,46,digiface-45-1038,True,True,True,False,-2157.4,0.8231262400183645,0.17687375998163546,-2157.107,0.8231650347475358
128,extension,5,34092041,measured,True,4,1943,948,extended_holdout_non_tuning_impostor,2,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,9f4e3459f69ea36cac0666460cdc8a8359049fab38c9e5be40b67b1ca8532ca4,5.917,0.49,9f4e3459f69ea36cac0666460cdc8a8359049fab38c9e5be40b67b1ca8532ca4,9750.015,9748.8,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,486baa52daf75e4f3a624095c4d95cc5ac60aa2ae80d7ea97243697e2884cfed,4.852,,False,,0,,9f4e3459f69ea36cac0666460cdc8a8359049fab38c9e5be40b67b1ca8532ca4,9307.835,9306.6,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,1f0ba20eed50f53f6876eb4f2681c04dd89f8db60772bf745f82b554fe9be675,4.842,,False,,0,,True,True,True,False,-442.2,0.9546405711472182,0.04535942885278177,-442.18,0.9546482749000899
129,extension,5,34092041,measured,True,5,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,56b6ac0e548cb58de96867f7ebc74e5d3c51579ffe2ee16b3716da81e1b92d71,6.69,0.54,56b6ac0e548cb58de96867f7ebc74e5d3c51579ffe2ee16b3716da81e1b92d71,10277.933,10276.4,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,ed347a60d7bbc58fdbb286ae15c095be2a4b58feae187a376e2a7cf7749c8817,4.663,,True,17,18,digiface-17-1012,56b6ac0e548cb58de96867f7ebc74e5d3c51579ffe2ee16b3716da81e1b92d71,8826.3,8824.6,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,87b26f19d20db2e6a5a416664e212f1214d91e8c31f5da7ebc0515ff7f898234,4.483,,True,17,18,digiface-17-1012,True,True,True,False,-1451.8,0.858724845276556,0.14127515472344399,-1451.633,0.858762165505457
130,extension,5,34092041,measured,True,6,211,1188,tuning_impostor,0,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,04adb9aa2a4f7a32f56a91e54c462f903cc8b5d0b05fb7c470a591863a5fa765,6.866,0.46,04adb9aa2a4f7a32f56a91e54c462f903cc8b5d0b05fb7c470a591863a5fa765,10192.491,10189.0,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,9c40452ce7baefe510646fbc66f34e348079ac2099172973e4765116ebaf3721,4.349,,True,92,93,digiface-92-1080,04adb9aa2a4f7a32f56a91e54c462f903cc8b5d0b05fb7c470a591863a5fa765,10464.588,10461.4,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,05b8b000049d25d0f0d5992b8254495bcb7f953d286c177a0566583d0326438c,4.084,,True,92,93,digiface-92-1080,True,True,True,False,272.4,1.0267347139071548,-0.02673471390715476,272.097,1.0266958293119905
131,extension,5,34092041,measured,True,7,265,1236,tuning_impostor,2,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,a127d7dd5103c9f56ba3bbdd363ea9738f0dadaa1715941a1192cfc95d78ba01,6.105,0.41,a127d7dd5103c9f56ba3bbdd363ea9738f0dadaa1715941a1192cfc95d78ba01,15897.734,15895.5,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,8b4679c203481f2cbcddb528485e0d27c273866fd329afdec52f1fafff627564,4.206,,True,17,18,digiface-17-1012,a127d7dd5103c9f56ba3bbdd363ea9738f0dadaa1715941a1192cfc95d78ba01,14803.002,14801.4,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,be0bff10d76df59adaae59ca5c4a61fdbf4945dd468d2aa9185b559446aa85d2,5.767,,True,17,18,digiface-17-1012,True,True,True,False,-1094.1,0.9311691988298575,0.06883080117014251,-1094.732,0.9311391170590727
132,extension,5,34092041,measured,True,8,265,1236,tuning_impostor,1,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,22335e56468ba0ab757af7bcdd7f999c1b079465d7c3667de8b52ea027232810,5.548,0.52,22335e56468ba0ab757af7bcdd7f999c1b079465d7c3667de8b52ea027232810,12193.761,12192.5,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,7c82bb58f72e9fccd224ce9cb9f721694e154e10292de6846674bd7403801a24,4.781,,True,17,18,digiface-17-1012,22335e56468ba0ab757af7bcdd7f999c1b079465d7c3667de8b52ea027232810,12055.534,12053.5,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,251b64ab4f17a9adec8a2d24a8daf7fea26c26c081089aa85b3e46158214c7ec,5.212,,True,17,18,digiface-17-1012,True,True,True,False,-139.0,0.9885995489030142,0.011400451096985842,-138.227,0.9886641209385685
