sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
67,primary_genuine,62,1053,genuine,0,-392,62,1053,1,True,62,63,True,62,63,digiface-62-1053,False,,5.105,0.41,32840,f540a8408430b6a095bfaab5e2a2b2cb981559d0d49beeb3aa0eaddfa77c9af7,16649.348,16648.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9fc4c13f40a3189c7a50bd20883e7e91fea2eb5f77be07bc3234d595f39de5f4,11.069,
68,primary_genuine,63,1054,genuine,0,-281,63,1054,1,True,63,64,True,63,64,digiface-63-1054,False,,8.438,0.46,32840,bfac91baec66c7f820dd1104a0b44a6cc3f1e9c5e2e8c22a05a323d8b4101e5b,15353.44,15352.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7c06c462db100e3b0a8dbb7f6ef56e44fbd9ae4ede16f21750ddb622625843ef,5.982,
69,primary_genuine,64,1055,genuine,0,-349,64,1055,1,True,64,65,True,64,65,digiface-64-1055,False,,5.732,0.46,32840,94e432f9dd3e4c0ac1e7c1ac3cf75526577441e988a4fb537bd12641ea7f50e3,18249.446,18247.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,52857f1f77ddd88e59263cdfcf92c6763618f1043558f5f7b26c61b99afddc37,5.652,
70,primary_genuine,65,1056,genuine,0,-181,65,1056,1,True,65,66,True,65,66,digiface-65-1056,False,,6.327,0.43,32840,9c0cc732509a10347cc2b20187e1dacf556da090f3fc92cc68c2cccf244c9f4f,18538.554,18537.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7f7528ba3aa0cce54cf1ac7a72dfb8f466cb3802c2f87a061b2a2fc51e65e855,7.112,
71,primary_genuine,66,1057,genuine,0,-331,66,1057,1,True,66,67,True,66,67,digiface-66-1057,False,,8.814,1.16,32840,7ba5065aba0309616a8b2f0e53f6761037774c95e2c16953f4adaa06e2a9d856,16963.294,16962.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2237989ef1c61b458215cef51226e1b82e25fe4041332bed8b5be7f8d2d18e1d,6.253,
72,primary_genuine,67,1058,genuine,0,-233,67,1058,1,True,67,68,True,67,68,digiface-67-1058,False,,6.377,0.5,32840,e1c0a6b047ad1285c3ae7da1c75bf31b39b83270bf9febb477f2c45bbff17bec,15948.82,15947.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,dd6fb0a9d9582d94a5f581220986b9c5b382438b9f88e804444df146b4522423,6.076,
73,primary_genuine,68,1059,genuine,0,-341,68,1059,1,True,68,69,True,68,69,digiface-68-1059,False,,6.686,0.58,32840,815837d246b34a3ec135ebbff4a68b0e445af83e0d6e5df237c4868623be573c,18009.413,18008.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b83a3399143e104bb54a1543b4f058666b57de7c1e888ec77033e8c82789cb1b,5.801,
74,primary_genuine,69,106,genuine,0,-126,69,106,1,True,69,70,True,69,70,digiface-69-106,False,,5.626,0.45,32840,de26b6e816340bcf5fe5e0baef5a377d0f842cd37a67d67b261b35bc3f2249b0,16916.66,16915.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7d96714f8618da3cdce2e4efcad0ee5f49ec0156ad4f8a086d0ad1c5c20dddc4,5.748,
75,primary_genuine,70,1060,genuine,0,-384,70,1060,1,True,70,71,True,70,71,digiface-70-1060,False,,6.369,0.68,32840,b2b23ee53142edf38ceda38cfcae3a13c412e33a0c94d8f1744e55aebce17d35,16504.751,16503.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d57903ddd82bfb62e9e6bbe786a6f8fbb8c234f4147ebc0d3e383aef213996dd,6.806,
76,primary_genuine,71,1061,genuine,0,-294,71,1061,1,True,71,72,True,71,72,digiface-71-1061,False,,5.71,0.42,32840,938f4225cbffe6df4fad3032921cbc9ef3ddfa44c828394094a2a809d685fa73,16756.149,16755.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,244dea681ee173751b2f7538b42f7b0f661e935973fc92dfc1351b0478fcf6b7,5.977,
77,primary_genuine,72,1062,genuine,0,-242,72,1062,1,True,72,73,True,72,73,digiface-72-1062,False,,5.369,0.42,32840,a4048767fb901248d754881fb854f76217296de56d9473eb55f82c5344a3d59b,17070.799,17070.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,370be91c20552da6cd8abb0a01bbd320c3269c08e4e49fc5c93e5c1624331b9f,6.06,
78,primary_genuine,73,1063,genuine,0,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.613,0.96,32840,f0e79f78ed9067e993e89886015f73c3727f5aed68d3ded93d4d897b33f8ae09,21094.892,21093.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a5f614a428af72dd7bd843cb0136af05d61fb675a59681116c3f297058854743,6.827,
79,primary_genuine,74,1064,genuine,0,-339,74,1064,1,True,74,75,True,74,75,digiface-74-1064,False,,6.072,0.5,32840,0cb315c2b0abf9f93a804ebe4578a154107ef8cbe291fa310ab3cac751724466,15878.121,15876.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c4e741b26c2ea59ebb172735bf7576333023b39cb8635a0ae6abf98963bfa242,5.973,
80,primary_genuine,75,1065,genuine,0,-89,75,1065,1,True,75,76,True,75,76,digiface-75-1065,False,,8.685,0.53,32840,149ce80aa1938c3f22ab7eeaea1d045597cd3ad9188fac73c7d9b6f44a99bf82,17163.137,17162.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,eb1a9640d81b77b94de186d07b3b3ff1774d254a08aecef9ee19b353409e0e1d,6.814,
81,primary_genuine,76,1066,genuine,0,-311,76,1066,1,True,76,77,True,76,77,digiface-76-1066,False,,5.926,0.47,32840,daa2808fb45641ef3fac289a1012d656253c976f7811c8792e7d856a863e3e18,14395.372,14394.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e9a2cdbcdfb17fb39bf6d05d3e9323021e58117e27b4d05acf0e99239bb0a771,5.864,
82,primary_genuine,77,1067,genuine,0,-206,77,1067,1,True,77,78,True,77,78,digiface-77-1067,False,,5.834,0.47,32840,4a0f7d70feae28b751e662130afb3687aae17d7391618dbed7423bd79074de24,14752.669,14751.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a9e9e220a7f0dddc372ba36d33b9bf6c198125e6c9490c8d36b1e80b2f8f5713,6.219,
83,primary_genuine,78,1068,genuine,0,-259,78,1068,1,True,78,79,True,78,79,digiface-78-1068,False,,6.051,0.43,32840,88cc9e859323d2ce42942cf61ff77b0557851c74ef6671262ef104c4087a1853,13675.126,13674.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f4bc0e998b95d1425bbe1e4125a94678fa54c45e517c4f18de50375ba49cb892,5.973,
84,primary_genuine,79,1069,genuine,0,-298,79,1069,1,True,79,80,True,79,80,digiface-79-1069,False,,5.492,0.42,32840,7922590b41d0fbdc8d0d17812a76ee3d97a93652849b790ba09cf6ca4fcdb175,14003.225,14002.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2daf25245ef8223f31310467b32cfb75048cef5a0e43c402e21a9df25d938b1c,6.386,
85,primary_genuine,80,107,genuine,0,-428,80,107,1,True,80,81,True,80,81,digiface-80-107,False,,6.569,0.46,32840,0b089f67e32817a098db216eba912dc118d8e7657c79e7c28a5c4463ed4541a7,15113.41,15112.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2c9c5e4959bafc18b479fcbf64c8f7869c1ac38870d7b5612b4f1fac478c0384,7.185,
86,primary_genuine,81,1070,genuine,0,-357,81,1070,1,True,81,82,True,81,82,digiface-81-1070,False,,8.517,0.47,32840,f8547a9cc8cc01ddea4397aa9cf3d6087d2cfe73dab6219ae9dd042918ff5ab2,14765.436,14764.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c83fda87ad8dac547149ea670bf44e1d716edfc66fb6210274be84b9080ec42c,5.999,
87,primary_genuine,82,1071,genuine,0,-291,82,1071,1,True,82,83,True,82,83,digiface-82-1071,False,,6.904,0.49,32840,179ee7a3a8701f5cd4f6deb9c4a0ceaa71602fbabcd434ded9d413e2b3465d28,14378.637,14377.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,eb509417b1f9948638d4cfa0d66f7ea598769fdd5c230b8385bc0da5d7c581b1,6.033,
88,primary_genuine,83,1072,genuine,0,-239,83,1072,1,True,83,84,True,83,84,digiface-83-1072,False,,5.458,0.51,32840,99718eddeffd568f3781ae2ac55d198b32915ce76c63766f92020028e9996eb4,15744.753,15743.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9532a63b7e5bed9d2ea00f8f469955f5ceb9d101cde84d7a0f5bd322d5bd4117,7.145,
89,primary_genuine,84,1073,genuine,0,-356,84,1073,1,True,84,85,True,84,85,digiface-84-1073,False,,6.31,0.45,32840,e5cd8061c3d933f7664c0d3b25a7027eb82a38b45fc8635b3b77ee5d04f305cc,15355.217,15354.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,977d46066109111111a2ef632e2762a4113a885c4fbaa77afe050f0ae4992dcc,6.943,
90,primary_genuine,85,1074,genuine,0,-228,85,1074,1,True,85,86,True,85,86,digiface-85-1074,False,,6.514,0.55,32840,b77e1557ffafab99358d95f0193c926f2ce0aef643318b77aaa86a8213ebe89c,15558.856,15557.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ca7f049ad329a117e1da914ce51b19929c7b7891fb5763098f9c0d1547f4abda,6.075,
91,primary_genuine,86,1075,genuine,0,-251,86,1075,1,True,86,87,True,86,87,digiface-86-1075,False,,6.154,0.46,32840,7f6a0756de319d9f7d2df6f6c9ae247e242f0c51cb2c621ced2bbb21a468ab7f,14866.96,14866.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,afe0a1a6c858093002e5646c2831def10fa0351d52b324f634a8e0d6568922bc,6.381,
92,primary_genuine,87,1076,genuine,0,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,5.031,0.44,32840,fb91caac099dc8eda1e9382e54c09c538b47bff1fdcb75cb4fa25ef1d45d2550,13885.808,13884.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ce9817680352324933eb148e057fedd637163a6a24acf3ffa76f205426da35b7,6.166,
93,primary_genuine,88,1077,genuine,0,-391,88,1077,1,True,88,89,True,88,89,digiface-88-1077,False,,4.833,0.46,32840,8b5eca9070d520f4d9611e6c88755d7f50a830224f6528473eb8f08da3b172a2,14303.807,14302.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e52501b369e2034a709db3cd26e9376a68d7f5853dfa9752cc8d6d0b74de20ec,6.172,
94,primary_genuine,89,1078,genuine,0,-257,89,1078,1,True,89,90,True,89,90,digiface-89-1078,False,,6.393,0.46,32840,2395f1418d0ce60f7269272b53d3de0f86c5251c8c154a3b6e002fceb4d8530f,16911.991,16909.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c3b2f05de313044e6702796045b4973413959d4d49d4c18af5c9fe32f4ab97a3,8.984,
95,primary_genuine,90,1079,genuine,0,-266,90,1079,1,True,90,91,True,90,91,digiface-90-1079,False,,5.495,0.45,32840,1f8f4de826835688df6f4bcf20ad1f207da061cbfe82103d5853b91caa20e2e3,15102.708,15101.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,64c77ed53c7125792c7f9f2587b20a7ba5c5ba2c741c9f8f3cbd85a55253a49b,5.496,
96,primary_genuine,91,108,genuine,0,-329,91,108,1,True,91,92,True,91,92,digiface-91-108,False,,6.614,0.47,32840,8809baf2173375065c9718541ca876a69264a1d1d390e9a7ba75e7c1dfad6b65,13857.172,13856.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,abf0f428319eaea167c5b8c840d7f2725d4b06958721d3187668ce6e223d5fc5,7.051,
97,primary_genuine,92,1080,genuine,0,-306,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.056,0.46,32840,ae355af41c1d4ffb3664175d9b33a5c59ae0707a74d3437a99fbfc154590c62e,13967.238,13966.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5daa299762213f8816562d97699482b86cd5892d4d5d038cfd161294f49b925b,6.53,
98,primary_genuine,93,1081,genuine,0,-316,93,1081,1,True,93,94,True,93,94,digiface-93-1081,False,,5.37,0.4,32840,408bf01d2230a5cf7ad3ffa89b57ab91edc48cf3e411f47c149ea130da22f575,13945.318,13944.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b82a832048c18d6753d86366a15e6fad440271458cde8049cf40cbbebd9bcae9,5.987,
99,primary_genuine,94,1082,genuine,0,-116,94,1082,1,True,94,95,True,94,95,digiface-94-1082,False,,6.477,0.47,32840,80a1d2dcb0d5cef4b4a37f968a20e95d0205c3cd9659aa6530351884dc2a0d42,14476.725,14476.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3ce7f17d73b0f6a570b68a43446a7aae8401dbba52c94944a9e25eae6be3b4b1,5.845,
100,primary_genuine,95,1083,genuine,0,-367,95,1083,1,True,95,96,True,95,96,digiface-95-1083,False,,5.624,0.54,32840,e9778939908d3a521c71a0bca8514c9f115d6892d5be9dbc22d0e582a42267b3,13774.441,13773.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,aeaf69ec437772b7967c67e08d79059730f885e4dd0e9d2f869b56fe71f441f8,5.051,
101,primary_genuine,96,1084,genuine,0,-377,96,1084,1,True,96,97,True,96,97,digiface-96-1084,False,,5.589,0.46,32840,c3a4a8b719e4df39421c5e5c8e563c8413507fc94ea734811eaef41302664ec1,14007.589,14006.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c01d46bff0db32f8c978175fe59128d5e6111bd97b9ecf91f7d088e802eb84b9,5.101,
102,primary_genuine,97,1085,genuine,0,-322,97,1085,1,True,97,98,True,97,98,digiface-97-1085,False,,6.12,0.49,32840,f4bed333e5756ecef1b2a43996cff7ac11c6bf24fd51a67e066792ab2974c132,14248.943,14248.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,939fb9f4439a21eff4e3f2c8cc257b5fe8756eeff08afbc304dc0808a6e8550f,6.263,
103,primary_genuine,98,1086,genuine,0,-275,98,1086,1,True,98,99,True,98,99,digiface-98-1086,False,,5.714,0.42,32840,069113bac131a978484f194b967eb363abb1e5aad933c1399525d0031dbe8f29,14448.889,14448.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a75d48343042e39f6129359a18e38ff99cee22f87b55f0e810f826947018b06e,6.13,
104,primary_genuine,99,1087,genuine,0,-450,99,1087,1,True,99,100,True,99,100,digiface-99-1087,False,,5.481,0.49,32840,900607d05972e297585042d23b086c107ee7143d906429230c493148ce22b9f3,14342.111,14341.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5759a136a0ed0a7d787ab31c7cadc341681dab715cf6a996a86c50e341206cf3,8.427,
105,primary_genuine,100,1088,genuine,0,-328,100,1088,1,True,100,101,True,100,101,digiface-100-1088,False,,6.251,0.47,32840,7e5f7650810a157993e4b98a9716332b4c326ac4bf484ae816ca4b2573b39f44,13995.551,13994.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,bc87177df9dba684f353ce372f58c1dce5d11a5a9c69161c33ac601e85306d68,6.148,
106,primary_genuine,101,1089,genuine,0,-388,101,1089,1,True,101,102,True,101,102,digiface-101-1089,False,,5.607,0.43,32840,cde1ab186535a77dba9b4f50c328960ac0ca263cbe8b91c72abdf2334992ef94,15243.865,15243.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,529471756fcf96b304f1842cba926b75bb125f0e7288b236efdf07629dd39b08,6.692,
107,primary_genuine,102,109,genuine,0,-348,102,109,1,True,102,103,True,102,103,digiface-102-109,False,,5.629,0.42,32840,47b7bfe75792b4726f831c83872d7ea679a761abdb2977e5bb97e1fb6aefbec9,13855.567,13854.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,08fa0f951eab67d9909cee97bc1fbea00e36e4e5e97b7d94950e4d28570cac20,6.411,
108,primary_genuine,103,1090,genuine,0,-114,103,1090,1,True,103,104,True,103,104,digiface-103-1090,False,,5.801,0.48,32840,71ca460d46a874d008bd4c3e677b9915d7f79efcdd3d20e922b689dfbe5bac14,14045.752,14045.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1048f3bc75bf00ba7f80ffb7c669d161b0c5cdb9fcb88d33fdd98bd0705c5b99,5.719,
109,primary_genuine,104,1091,genuine,0,-334,104,1091,1,True,104,105,True,104,105,digiface-104-1091,False,,6.363,0.47,32840,42a098084a08a5ab9b54a00d106a93e34556cc4eb77fe20efe91ac87eeb95c74,13881.916,13881.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9b2012e395f207b7a63ff341034aa1e75d887dd79a7de401cf7b8fb754e1ab12,6.436,
110,primary_genuine,105,1092,genuine,0,-354,105,1092,1,True,105,106,True,105,106,digiface-105-1092,False,,5.694,0.55,32840,990caf8fecb380403d14b7f219393ec816aab091251c6fac0c68c8bb59cc66aa,15128.401,15127.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,bd539a8ccdc06842fb5c6dd87d16e9510b15693565846bf4f7bdce7a672f6e6e,6.844,
111,primary_genuine,106,1093,genuine,0,-229,106,1093,1,True,106,107,True,106,107,digiface-106-1093,False,,5.716,0.49,32840,04c41dd06c9023dbb6632e5c96c5ad6039aae4d12bf978bb74565517a1503b80,14874.409,14873.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a42e79cb1cd6b23a3dd4a1d022689e2a9c5ad2ccd02c4cc172e9b2e92dc07080,7.51,
112,primary_genuine,107,1094,genuine,0,-341,107,1094,1,True,107,108,True,107,108,digiface-107-1094,False,,5.721,0.47,32840,e1e8faa172c672c74cc5343ab4be7671986d454959229fecb841ceed264c2d89,14324.798,14323.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,035c5898980b611df43f94d5c055235875077437deefe0b96dbc854dc307662f,8.651,
113,primary_genuine,108,1095,genuine,0,-217,108,1095,1,True,108,109,True,108,109,digiface-108-1095,False,,6.274,0.48,32840,5ddc894a43ab6abcd2590002044e5331e64e5a3df5c86b1992028051159f8cf2,14323.373,14320.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c508e1fb7e1677577403ab9c22a6d5ca48dd426f79d05243b45e421b5cf5bdc3,5.89,
114,primary_genuine,109,1096,genuine,0,-362,109,1096,1,True,109,110,True,109,110,digiface-109-1096,False,,5.878,0.5,32840,d95d5437214e00423ef66eb4ac26f2224d60fca5d993ca3a2c017db193d97340,14418.461,14416.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4abfd8b3c0649cad862f67fad2cc45d2db841cd13ce03c8b7d5cf2adea50c839,35.286,
115,primary_genuine,110,1097,genuine,0,-340,110,1097,1,True,110,111,True,110,111,digiface-110-1097,False,,16.133,0.72,32840,20fddf86cbb6413772201ba2fe88230c1a8820bbf05cd48ec1b1ffb70fb2234a,14738.718,14737.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1d7fc561e7f57ff1202f56ec077869c79a01170a8e449f13644abe0dfbd83d34,7.146,
116,primary_genuine,111,1098,genuine,0,-209,111,1098,1,True,111,112,True,111,112,digiface-111-1098,False,,8.809,0.53,32840,eda3eef1bc2f30ee5215625c484d6f53512028a26040ec2c3d78361b3fabc7a5,14189.866,14188.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,72a833211ddd2857b9e633effde05e0dfaa7449da6d95fea290e1717f29cbe4e,6.147,
117,primary_genuine,112,1099,genuine,0,-315,112,1099,1,True,112,113,True,112,113,digiface-112-1099,False,,5.512,0.46,32840,2d383be99ed230cf01cbf081777fd12cf62653aec6c77dff5250bd560adc13c9,13978.338,13977.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,73ee1bb1f870cc141f5065315ca518c2a2423d81047bd519e0348db77b0c57ce,5.741,
118,primary_genuine,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.765,0.47,32840,84323751d1fd66cde2e75b34bd9a2d8ef1c54d2c13aede2f1198fb4fc40c19f7,15251.604,15250.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,775edcd9fd3131e725c411f438424c365b04f78ccbd417bebf488d5667ae2576,6.465,
119,primary_genuine,114,110,genuine,0,-357,114,110,1,True,114,115,True,114,115,digiface-114-110,False,,5.723,0.49,32840,0c5149bb0529612353a99496f139d7f249b681c804cffe07e8268e602951ba94,16088.25,16086.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,261dbe2062922a629efcff05ba18bf98e2f140e1ebb520b1a5e45e44c5f7221a,7.319,
120,primary_genuine,115,1100,genuine,0,-298,115,1100,1,True,115,116,True,115,116,digiface-115-1100,False,,5.807,0.48,32840,635ef1ca05d5f75a1b5bea035fb94bcc64e0b2c44cf791c508aac723a1d5410e,19511.5,19509.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d7290dbdb271e5b9792aed75002409b75a7c7321be854d9990e04754a62bce99,6.189,
121,primary_genuine,116,1101,genuine,0,-375,116,1101,1,True,116,117,True,116,117,digiface-116-1101,False,,9.935,0.51,32840,14988a58dbb3019c2d4eadedac30b3aba510ec2387d3ec707e290f589b4f0324,16806.14,16805.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9e5060d0ac1b75115222ff0988b7e77585b906091675c2fd39e6df2ba74953bb,5.988,
122,primary_genuine,117,1102,genuine,0,-260,117,1102,1,True,117,118,True,117,118,digiface-117-1102,False,,5.476,0.46,32840,8f697070aac056f2ce1bb6ec7dec8c648f09f38bf07e511d3e1f3f031b8ba62e,17937.868,17937.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ed612c03c8fa5e47150ddb994608502ddf866ef005bd44ef3de23e9952d2cc7a,6.374,
123,primary_genuine,118,1103,genuine,0,-441,118,1103,1,True,118,119,True,118,119,digiface-118-1103,False,,5.38,0.49,32840,df25860a8044fe5e54713fabc6f77323ff90259fae30da12dffc05908799da2d,14687.824,14686.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a32d85b480dad422b6ae86ec8314cbbd6c6e253c49322730d6cdb82cdf8fdf5e,8.526,
124,primary_genuine,119,1104,genuine,0,-392,119,1104,1,True,119,120,True,119,120,digiface-119-1104,False,,6.138,0.44,32840,b2e5a7a73d3f55e747d3d7d60404c1dddb09375aed96e1b4f460419e7810b413,15506.572,15505.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c6ac51353b243bbfc1bf517592135631f11a1b5819a400ccfe918f7e2afe394f,6.113,
125,primary_genuine,120,1105,genuine,0,-141,120,1105,1,True,120,121,True,120,121,digiface-120-1105,False,,6.128,0.49,32840,855eed40f8a7b47f7699007ffff892492be24e88fa437d7aab4a9e05596a183e,15509.574,15508.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,25f65c330c43c49b4d77a4bb6ca724e022a22ffcbb07d85bead119bdd6718a88,6.828,
126,primary_genuine,121,1106,genuine,0,-398,121,1106,1,True,121,122,True,121,122,digiface-121-1106,False,,6.162,0.49,32840,fa40de06e76e011d35eb8483299b371a7df9286739d01f8ea63e375b19d05c50,16999.953,16998.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,465f4bcf8b08951623985e6fa0eb929b1ffa92ecd774a46731abd8a25ff32907,7.885,
127,primary_genuine,122,1107,genuine,0,-338,122,1107,1,True,122,123,True,122,123,digiface-122-1107,False,,5.832,0.43,32840,a072543331221cbdd29eb5f1ffc0887ad44863f195aca137ee4830070e99aea0,15257.959,15257.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f34c6d3b0b71270ddf69b48f61a0b7c7a995d98e06e9ba3066730c47a127e947,7.358,
128,primary_genuine,123,1108,genuine,0,-268,123,1108,1,True,123,124,True,123,124,digiface-123-1108,False,,6.088,0.45,32840,7e8de67d10464d3a47df923c7247477dfa5872f1029e15d9589c7ce62fc885d1,16885.778,16884.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,293d6f7d8b0ac1c55840594543e71cb03e6ecefc2009dd0f8991e133a15779b4,13.083,
129,primary_genuine,124,1109,genuine,0,-318,124,1109,1,True,124,125,True,124,125,digiface-124-1109,False,,14.157,0.71,32840,2950bcb5339ac51ffe334d91ba93d320601ca00faee56c490263dc64e6958cba,20371.687,20370.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,48636ea211a11ef4076fb3cdb7c3765accc1bbc51f211781a17c61cb4b08c6e9,7.579,
130,primary_genuine,125,111,genuine,0,-170,125,111,1,True,125,126,True,125,126,digiface-125-111,False,,6.016,0.48,32840,88819e43d187fd2dca48f5946b3da4a17ddc0d7e32d654ace80bbd0558381acd,18338.121,18336.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,73aad62012c72b1345e6e2d8b5ec8825985d270a6dcaee6abaf60fdfcd24ed2d,5.915,
131,primary_genuine,126,1110,genuine,0,-338,126,1110,1,True,126,127,True,126,127,digiface-126-1110,False,,5.779,0.46,32840,3f178e2ca001c66d22ab0da66efbc7c5045e7f30867885a32ac335807f645c0e,17081.848,17080.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4dab601eaf5790dafcc62182baa7fc41e3745d307ddbb948de53fcbfd80d17ea,5.347,
132,primary_test_impostor,627,1562,primary_test_impostor,0,29,64,1055,0,False,,0,False,,0,,False,,4.555,0.43,32840,a5afcb8fbc898e33083e8ac87a6bf8ab8b685277004942fc985744a7874942c6,12928.564,12927.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7e3de83de7b05f8a5bfd0f23b94386daad4df38bc5f2877db261bf0b53a94ed0,5.505,
